[IQ DATA TEST] Current local time and date: 18_4_2019_22_6_32_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 99 mm
Actual length: 400 mm
Actual end: 499 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.003937, -1.051650)
( 0.003937, -1.051650)
( 0.003937, -1.051650)
( 0.004150, -1.080839)
( 0.004150, -1.080839)
( 0.004150, -1.080839)
( 0.004150, -1.080839)
( 0.004367, -1.107149)

( 0.004367, -1.107149)
( 0.004367, -1.107149)
( 0.004367, -1.107149)
( 0.004587, -1.130954)
( 0.004587, -1.130954)
( 0.004587, -1.130954)
( 0.004809, -1.152572)
( 0.004809, -1.152572)

( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)

( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)

( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)

( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)

( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)

( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)

( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)

( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)

( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)

( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)

( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)

( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)

( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)

( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)

( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)

( 0.004809, -1.152572)
( 0.004587, -1.130954)
( 0.004587, -1.130954)
( 0.004587, -1.130954)
( 0.004587, -1.130954)
( 0.004587, -1.130954)
( 0.004587, -1.130954)
( 0.004587, -1.130954)

( 0.004587, -1.130954)
( 0.004587, -1.130954)
( 0.004587, -1.130954)
( 0.004367, -1.107149)
( 0.004367, -1.107149)
( 0.004264, -1.158386)
( 0.004264, -1.158386)
( 0.004264, -1.158386)

( 0.004264, -1.158386)
( 0.004172, -1.212026)
( 0.004172, -1.212026)
( 0.004172, -1.212026)
( 0.003944, -1.190290)
( 0.003860, -1.249046)
( 0.003860, -1.249046)
( 0.003860, -1.249046)

( 0.003790, -1.310194)
( 0.003555, -1.292497)
( 0.003555, -1.292497)
( 0.003496, -1.359703)
( 0.003496, -1.359703)
( 0.003257, -1.343997)
( 0.003211, -1.418147)
( 0.003211, -1.418147)

( 0.002940, -1.487655)
( 0.002940, -1.487655)
( 0.002940, -1.487655)
( 0.002686, -1.570796)
( 0.002686, -1.570796)
( 0.002697, -1.661456)
( 0.002454, -1.670465)
( 0.002490, -1.768192)

( 0.002490, -1.768192)
( 0.002316, -1.892547)
( 0.002316, -1.892547)
( 0.002405, -1.989021)
( 0.002184, -2.034444)
( 0.002303, -2.129395)
( 0.002100, -2.191046)
( 0.002251, -2.279423)

( 0.002251, -2.279423)
( 0.002417, -2.356194)
( 0.002251, -2.432966)
( 0.002441, -2.498092)
( 0.002641, -2.553590)
( 0.002641, -2.553590)
( 0.002730, -2.677945)
( 0.002950, -2.714965)

( 0.002950, -2.714965)
( 0.003174, -2.746802)
( 0.003400, -2.774419)
( 0.003400, -2.774419)
( 0.003629, -2.798569)
( 0.003860, -2.819842)
( 0.003860, -2.819842)
( 0.003860, -2.819842)

( 0.003860, -2.819842)
( 0.003860, -2.819842)
( 0.003860, -2.819842)
( 0.003860, -2.819842)
( 0.003860, -2.819842)
( 0.003860, -2.819842)
( 0.003860, -2.819842)
( 0.003860, -2.819842)

( 0.003860, -2.819842)
( 0.003860, -2.819842)
( 0.003860, -2.819842)
( 0.003860, -2.819842)
( 0.003860, -2.819842)
( 0.003860, -2.819842)
( 0.003860, -2.819842)
( 0.003860, -2.819842)

( 0.003860, -2.819842)
( 0.003860, -2.819842)
( 0.003860, -2.819842)
( 0.003860, -2.819842)
( 0.003860, -2.819842)
( 0.003790, -2.880990)
( 0.003790, -2.880990)
( 0.003790, -2.880990)

( 0.003790, -2.880990)
( 0.003790, -2.880990)
( 0.003790, -2.880990)
( 0.003790, -2.880990)
( 0.003790, -2.880990)
( 0.003790, -2.880990)
( 0.003790, -2.880990)
( 0.003790, -2.880990)

( 0.003735, -2.944197)
( 0.003735, -2.944197)
( 0.003735, -2.944197)
( 0.003735, -2.944197)
( 0.003735, -2.944197)
( 0.003735, -2.944197)
( 0.003735, -2.944197)
( 0.003735, -2.944197)

( 0.003735, -2.944197)
( 0.003695, -3.009041)
( 0.003695, -3.009041)
( 0.003695, -3.009041)
( 0.003695, -3.009041)
( 0.003695, -3.009041)
( 0.003695, -3.009041)
( 0.003695, -3.009041)

( 0.003670, -3.075025)
( 0.003670, -3.075025)
( 0.003670, -3.075025)
( 0.003670, -3.075025)
( 0.003670, -3.075025)
( 0.003670, -3.075025)
( 0.003670, -3.075025)
( 0.003662,  3.141593)

( 0.003662,  3.141593)
( 0.003662,  3.141593)
( 0.003418,  3.141593)
( 0.003418,  3.141593)
( 0.003418,  3.141593)
( 0.003418,  3.141593)
( 0.003174,  3.141593)
( 0.003174,  3.141593)

( 0.003174,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)

( 0.002441,  3.141593)
( 0.002441,  3.141593)
( 0.002441,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.001953,  3.141593)
( 0.001953,  3.141593)

( 0.001953,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)

( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)

( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)

( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)

( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)

( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001465,  3.141593)

( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)

( 0.001221,  3.141593)
( 0.000977,  3.141593)
( 0.000977,  3.141593)
( 0.000977,  3.141593)
( 0.000977,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)

( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)

( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)

( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)

( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

IQ result_info->sequence_number: 5
IQ data in polar coordinates (r, phi):
( 0.003662,  3.141593)
( 0.003418,  3.141593)
( 0.003174,  3.141593)
( 0.002930,  3.141593)
( 0.002686,  3.141593)
( 0.002441,  3.141593)
( 0.002197,  3.141593)
( 0.001953,  3.141593)

( 0.001709,  3.141593)
( 0.001465,  3.141593)
( 0.001221,  3.141593)
( 0.000977,  3.141593)
( 0.000732,  3.141593)
( 0.000488,  3.141593)
( 0.000244,  3.141593)
( 0.000000,  0.000000)

( 0.000244,  0.000000)
( 0.000488,  0.000000)
( 0.000732,  0.000000)
( 0.000977,  0.000000)
( 0.001221,  0.000000)
( 0.001465,  0.000000)
( 0.001709,  0.000000)
( 0.001953,  0.000000)

( 0.002197,  0.000000)
( 0.002441,  0.000000)
( 0.002686,  0.000000)
( 0.002930,  0.000000)
( 0.003174,  0.000000)
( 0.003418,  0.000000)
( 0.003662,  0.000000)
( 0.004150,  0.000000)

( 0.004395,  0.000000)
( 0.004639,  0.000000)
( 0.004883,  0.000000)
( 0.005127,  0.000000)
( 0.005615,  0.000000)
( 0.006104,  0.000000)
( 0.006592,  0.000000)
( 0.007080,  0.000000)

( 0.007568,  0.000000)
( 0.008057,  0.000000)
( 0.008545,  0.000000)
( 0.009033,  0.000000)
( 0.009521,  0.000000)
( 0.010010,  0.000000)
( 0.010498,  0.000000)
( 0.010986,  0.000000)

( 0.011475,  0.000000)
( 0.011963,  0.000000)
( 0.012451,  0.000000)
( 0.012939,  0.000000)
( 0.013428,  0.000000)
( 0.013916,  0.000000)
( 0.014404,  0.000000)
( 0.014893,  0.000000)

( 0.015381,  0.000000)
( 0.015869,  0.000000)
( 0.016357,  0.000000)
( 0.016846,  0.000000)
( 0.017090,  0.000000)
( 0.017334,  0.000000)
( 0.017578,  0.000000)
( 0.017822,  0.000000)

( 0.018066,  0.000000)
( 0.018311,  0.000000)
( 0.018555,  0.000000)
( 0.018799,  0.000000)
( 0.019043,  0.000000)
( 0.019287,  0.000000)
( 0.019531,  0.000000)
( 0.019775,  0.000000)

( 0.020020,  0.000000)
( 0.020264,  0.000000)
( 0.020508,  0.000000)
( 0.020752,  0.000000)
( 0.020996,  0.000000)
( 0.021240,  0.000000)
( 0.021484,  0.000000)
( 0.021484,  0.000000)

( 0.021484,  0.000000)
( 0.021484,  0.000000)
( 0.021484,  0.000000)
( 0.021484,  0.000000)
( 0.021484,  0.000000)
( 0.021484,  0.000000)
( 0.021484,  0.000000)
( 0.021484,  0.000000)

( 0.021484,  0.000000)
( 0.021484,  0.000000)
( 0.021484,  0.000000)
( 0.021484,  0.000000)
( 0.021484,  0.000000)
( 0.021484,  0.000000)
( 0.021484,  0.000000)
( 0.021484,  0.000000)

( 0.021484,  0.000000)
( 0.021484,  0.000000)
( 0.021484,  0.000000)
( 0.021484,  0.000000)
( 0.021484,  0.000000)
( 0.021484,  0.000000)
( 0.021484,  0.000000)
( 0.021484,  0.000000)

( 0.021484,  0.000000)
( 0.021484,  0.000000)
( 0.021484,  0.000000)
( 0.021484,  0.000000)
( 0.021484,  0.000000)
( 0.021484,  0.000000)
( 0.021240,  0.000000)
( 0.021240,  0.000000)

( 0.021240,  0.000000)
( 0.020996,  0.000000)
( 0.020996,  0.000000)
( 0.020752,  0.000000)
( 0.020752,  0.000000)
( 0.020508,  0.000000)
( 0.020508,  0.000000)
( 0.020264,  0.000000)

( 0.020264,  0.000000)
( 0.020020,  0.000000)
( 0.019775,  0.000000)
( 0.019775,  0.000000)
( 0.019531,  0.000000)
( 0.019287,  0.000000)
( 0.019287,  0.000000)
( 0.019043,  0.000000)

( 0.019043,  0.000000)
( 0.018800,  0.012986)
( 0.018556,  0.013157)
( 0.018556,  0.013157)
( 0.018312,  0.013333)
( 0.018312,  0.013333)
( 0.018073,  0.027020)
( 0.017829,  0.027390)

( 0.017829,  0.027390)
( 0.017593,  0.041643)
( 0.017593,  0.041643)
( 0.017349,  0.042228)
( 0.017361,  0.056279)
( 0.017118,  0.057081)
( 0.017133,  0.071307)
( 0.016890,  0.072337)

( 0.016909,  0.086738)
( 0.016689,  0.102580)
( 0.016689,  0.102580)
( 0.016474,  0.118840)
( 0.016504,  0.133529)
( 0.016262,  0.135528)
( 0.016297,  0.150371)
( 0.016095,  0.167642)

( 0.016137,  0.182560)
( 0.015944,  0.200399)
( 0.015994,  0.215358)
( 0.015811,  0.233743)
( 0.015869,  0.248710)
( 0.015633,  0.252554)
( 0.015633,  0.252554)
( 0.015396,  0.256517)

( 0.015396,  0.256517)
( 0.015160,  0.260602)
( 0.015160,  0.260602)
( 0.014925,  0.264817)
( 0.014925,  0.264817)
( 0.014925,  0.264817)
( 0.014689,  0.269168)
( 0.014689,  0.269168)

( 0.014689,  0.269168)
( 0.014454,  0.273659)
( 0.014454,  0.273659)
( 0.014454,  0.273659)
( 0.014454,  0.273659)
( 0.014219,  0.278300)
( 0.014219,  0.278300)
( 0.014219,  0.278300)

( 0.014219,  0.278300)
( 0.014219,  0.278300)
( 0.014219,  0.278300)
( 0.013984,  0.283096)
( 0.013984,  0.283096)
( 0.013984,  0.283096)
( 0.013984,  0.283096)
( 0.013984,  0.283096)

( 0.013984,  0.283096)
( 0.013984,  0.283096)
( 0.013984,  0.283096)
( 0.013984,  0.283096)
( 0.013984,  0.283096)
( 0.013984,  0.283096)
( 0.013984,  0.283096)
( 0.013984,  0.283096)

( 0.013984,  0.283096)
( 0.013750,  0.288055)
( 0.013750,  0.288055)
( 0.013750,  0.288055)
( 0.013750,  0.288055)
( 0.013750,  0.288055)
( 0.013750,  0.288055)
( 0.013750,  0.288055)

( 0.013750,  0.288055)
( 0.013516,  0.293187)
( 0.013516,  0.293187)
( 0.013516,  0.293187)
( 0.013448,  0.275806)
( 0.013213,  0.280838)
( 0.013213,  0.280838)
( 0.012979,  0.286051)

( 0.012979,  0.286051)
( 0.012979,  0.286051)
( 0.012745,  0.291457)
( 0.012745,  0.291457)
( 0.012511,  0.297064)
( 0.012511,  0.297064)
( 0.012278,  0.302885)
( 0.012207,  0.283794)

( 0.011973,  0.289504)
( 0.011739,  0.295441)
( 0.011739,  0.295441)
( 0.011506,  0.301619)
( 0.011436,  0.281232)
( 0.011201,  0.287281)
( 0.011201,  0.287281)
( 0.010967,  0.293589)

( 0.010664,  0.278300)
( 0.010664,  0.278300)
( 0.010430,  0.284730)
( 0.010128,  0.268366)
( 0.010128,  0.268366)
( 0.009893,  0.274910)
( 0.009658,  0.281772)
( 0.009357,  0.263964)

( 0.009357,  0.263964)
( 0.009122,  0.270947)
( 0.008823,  0.251690)
( 0.008587,  0.258771)
( 0.008351,  0.266252)
( 0.008290,  0.237836)
( 0.008053,  0.244979)
( 0.007816,  0.252554)

( 0.007521,  0.229232)
( 0.007521,  0.229232)
( 0.007230,  0.204018)
( 0.006991,  0.211093)
( 0.006753,  0.218669)
( 0.006704,  0.183111)
( 0.006464,  0.189988)
( 0.006181,  0.158655)

( 0.006181,  0.158655)
( 0.005905,  0.124355)
( 0.005663,  0.129703)
( 0.005393,  0.090660)
( 0.005393,  0.090660)
( 0.005133,  0.047583)
( 0.004889,  0.049958)
( 0.004889,  0.049958)

( 0.004639,  0.000000)
( 0.004395,  0.000000)
( 0.004401, -0.055499)
( 0.004158, -0.058756)
( 0.004179, -0.117109)
( 0.003937, -0.124355)
( 0.003695, -0.132552)
( 0.003735, -0.197396)

( 0.003496, -0.211093)
( 0.003257, -0.226799)
( 0.003321, -0.298499)
( 0.003088, -0.321751)
( 0.002858, -0.348771)
( 0.002858, -0.348771)
( 0.002629, -0.380506)
( 0.002405, -0.418224)

( 0.002184, -0.463648)
( 0.002184, -0.463648)
( 0.001968, -0.519146)
( 0.001761, -0.588003)
( 0.001563, -0.674741)
( 0.001563, -0.674741)
( 0.001381, -0.785398)
( 0.001221, -0.927295)

( 0.001092, -1.107149)
( 0.001007, -1.325818)
( 0.000977, -1.570796)
( 0.001007, -1.815775)
( 0.001092, -2.034444)
( 0.001221, -2.214298)
( 0.001221, -2.214298)
( 0.001381, -2.356194)

( 0.001563, -2.466852)
( 0.001761, -2.553590)
( 0.001968, -2.622447)
( 0.002184, -2.677945)
( 0.002405, -2.723368)
( 0.002629, -2.761086)
( 0.002858, -2.792822)
( 0.003088, -2.819842)

( 0.003321, -2.843094)
( 0.003555, -2.863293)
( 0.003790, -2.880990)
( 0.004026, -2.896614)
( 0.004264, -2.910502)
( 0.004502, -2.922924)
( 0.004740, -2.934096)
( 0.004980, -2.944197)

( 0.005219, -2.953371)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)

( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)

( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)

( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)

( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)

( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005219, -2.953371)

( 0.005219, -2.953371)
( 0.005219, -2.953371)
( 0.005219, -2.953371)
( 0.005219, -2.953371)
( 0.005219, -2.953371)
( 0.005219, -2.953371)
( 0.005219, -2.953371)
( 0.004980, -2.944197)

( 0.004980, -2.944197)
( 0.004980, -2.944197)
( 0.004980, -2.944197)
( 0.004980, -2.944197)
( 0.004740, -2.934096)
( 0.004740, -2.934096)
( 0.004740, -2.934096)
( 0.004740, -2.934096)

( 0.004502, -2.922924)
( 0.004502, -2.922924)
( 0.004502, -2.922924)
( 0.004502, -2.922924)
( 0.004264, -2.910502)
( 0.004264, -2.910502)
( 0.004264, -2.910502)
( 0.004264, -2.910502)

( 0.004026, -2.896614)
( 0.004026, -2.896614)
( 0.004026, -2.896614)
( 0.003790, -2.880990)
( 0.003790, -2.880990)
( 0.003790, -2.880990)
( 0.003555, -2.863293)
( 0.003555, -2.863293)

( 0.003555, -2.863293)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003088, -2.819842)
( 0.003088, -2.819842)
( 0.003088, -2.819842)
( 0.002858, -2.792822)

( 0.002858, -2.792822)
( 0.002629, -2.761086)
( 0.002629, -2.761086)
( 0.002405, -2.723368)
( 0.002405, -2.723368)
( 0.002184, -2.677945)
( 0.002184, -2.677945)
( 0.002184, -2.677945)

( 0.001968, -2.622447)
( 0.001968, -2.622447)
( 0.001761, -2.553590)
( 0.001761, -2.553590)
( 0.001563, -2.466852)
( 0.001563, -2.466852)
( 0.001381, -2.356194)
( 0.001381, -2.356194)

( 0.001221, -2.214298)
( 0.001092, -2.034444)
( 0.001092, -2.034444)
( 0.001092, -2.034444)
( 0.001092, -2.034444)
( 0.001092, -2.034444)
( 0.001092, -2.034444)
( 0.001092, -2.034444)

( 0.001092, -2.034444)
( 0.001092, -2.034444)
( 0.001092, -2.034444)
( 0.001092, -2.034444)
( 0.001092, -2.034444)
( 0.001092, -2.034444)
( 0.001092, -2.034444)
( 0.001092, -2.034444)

( 0.001092, -2.034444)
( 0.001092, -2.034444)
( 0.001092, -2.034444)
( 0.001092, -2.034444)
( 0.001315, -1.951303)
( 0.001315, -1.951303)
( 0.001315, -1.951303)
( 0.001315, -1.951303)

( 0.001315, -1.951303)
( 0.001315, -1.951303)
( 0.001315, -1.951303)
( 0.001544, -1.892547)
( 0.001544, -1.892547)
( 0.001544, -1.892547)
( 0.001777, -1.849096)
( 0.001777, -1.849096)

( 0.001777, -1.849096)
( 0.002013, -1.815775)
( 0.002013, -1.815775)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)

( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)

( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)

( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)

( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)

( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)

( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)

( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)

( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)

( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)

( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)

( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)

( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)

( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)

( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)

( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002251, -1.789465)

( 0.002251, -1.789465)
( 0.002251, -1.789465)
( 0.002316, -1.892547)
( 0.002316, -1.892547)
( 0.002316, -1.892547)
( 0.002316, -1.892547)
( 0.002316, -1.892547)
( 0.002316, -1.892547)

( 0.002405, -1.989021)
( 0.002405, -1.989021)
( 0.002405, -1.989021)
( 0.002405, -1.989021)
( 0.002514, -2.077895)
( 0.002514, -2.077895)
( 0.002303, -2.129395)
( 0.002303, -2.129395)

( 0.002441, -2.214298)
( 0.002441, -2.214298)
( 0.002441, -2.214298)
( 0.002595, -2.289626)
( 0.002417, -2.356194)
( 0.002417, -2.356194)
