[IQ DATA TEST] Current local time and date: 18_4_2019_21_53_26_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 200 mm
Actual length: 400 mm
Actual end: 600 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.003555,  1.849096)
( 0.003496,  1.781890)
( 0.003496,  1.781890)
( 0.003496,  1.781890)
( 0.003453,  1.712693)
( 0.003453,  1.712693)
( 0.003453,  1.712693)
( 0.003427,  1.642104)

( 0.003427,  1.642104)
( 0.003427,  1.642104)
( 0.003418,  1.570796)
( 0.003418,  1.570796)
( 0.003418,  1.570796)
( 0.003427,  1.499489)
( 0.003427,  1.499489)
( 0.003453,  1.428899)

( 0.003453,  1.428899)
( 0.003496,  1.359703)
( 0.003496,  1.359703)
( 0.003496,  1.359703)
( 0.003555,  1.292497)
( 0.003555,  1.292497)
( 0.003629,  1.227772)
( 0.003629,  1.227772)

( 0.003719,  1.165905)
( 0.003719,  1.165905)
( 0.003719,  1.165905)
( 0.003821,  1.107149)
( 0.003821,  1.107149)
( 0.003937,  1.051650)
( 0.003937,  1.051650)
( 0.003937,  1.051650)

( 0.003937,  1.051650)
( 0.004063,  0.999459)
( 0.004063,  0.999459)
( 0.004063,  0.999459)
( 0.004200,  0.950547)
( 0.004200,  0.950547)
( 0.004200,  0.950547)
( 0.004200,  0.950547)

( 0.004200,  0.950547)
( 0.004200,  0.950547)
( 0.004347,  0.904827)
( 0.004541,  0.938047)
( 0.004541,  0.938047)
( 0.004541,  0.938047)
( 0.004541,  0.938047)
( 0.004690,  0.896055)

( 0.004883,  0.927295)
( 0.004883,  0.927295)
( 0.004883,  0.927295)
( 0.005080,  0.956133)
( 0.005225,  0.917950)
( 0.005225,  0.917950)
( 0.005421,  0.945311)
( 0.005421,  0.945311)

( 0.005762,  0.935770)
( 0.005762,  0.935770)
( 0.005960,  0.960070)
( 0.005960,  0.960070)
( 0.005960,  0.960070)
( 0.006301,  0.950547)
( 0.006301,  0.950547)
( 0.006501,  0.972377)

( 0.006641,  0.942000)
( 0.006840,  0.962994)
( 0.006840,  0.962994)
( 0.007180,  0.954499)
( 0.007381,  0.973620)
( 0.007381,  0.973620)
( 0.007521,  0.946773)
( 0.007521,  0.946773)

( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)

( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)

( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)

( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)

( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)

( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)

( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007666,  0.920926)

( 0.007666,  0.920926)
( 0.007666,  0.920926)
( 0.007521,  0.946773)
( 0.007521,  0.946773)
( 0.007521,  0.946773)
( 0.007521,  0.946773)
( 0.007521,  0.946773)
( 0.007521,  0.946773)

( 0.007521,  0.946773)
( 0.007521,  0.946773)
( 0.007521,  0.946773)
( 0.007381,  0.973620)
( 0.007381,  0.973620)
( 0.007381,  0.973620)
( 0.007381,  0.973620)
( 0.007381,  0.973620)

( 0.007381,  0.973620)
( 0.007381,  0.973620)
( 0.007381,  0.973620)
( 0.007246,  1.001483)
( 0.007246,  1.001483)
( 0.007246,  1.001483)
( 0.007246,  1.001483)
( 0.007246,  1.001483)

( 0.007246,  1.001483)
( 0.007246,  1.001483)
( 0.007118,  1.030377)
( 0.007118,  1.030377)
( 0.007118,  1.030377)
( 0.007118,  1.030377)
( 0.007118,  1.030377)
( 0.007118,  1.030377)

( 0.006995,  1.060308)
( 0.006995,  1.060308)
( 0.006995,  1.060308)
( 0.006995,  1.060308)
( 0.006995,  1.060308)
( 0.006995,  1.060308)
( 0.006879,  1.091277)
( 0.006879,  1.091277)

( 0.006879,  1.091277)
( 0.006879,  1.091277)
( 0.006879,  1.091277)
( 0.006551,  1.107149)
( 0.006551,  1.107149)
( 0.006551,  1.107149)
( 0.006551,  1.107149)
( 0.006445,  1.141034)

( 0.006224,  1.124691)
( 0.006224,  1.124691)
( 0.006123,  1.160669)
( 0.005900,  1.144169)
( 0.005900,  1.144169)
( 0.005578,  1.165905)
( 0.005578,  1.165905)
( 0.005354,  1.147942)

( 0.005259,  1.190290)
( 0.005033,  1.172274)
( 0.005033,  1.172274)
( 0.004715,  1.199905)
( 0.004488,  1.180189)
( 0.004401,  1.231504)
( 0.004172,  1.212026)
( 0.003944,  1.190290)

( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003321,  1.272297)
( 0.003088,  1.249046)
( 0.002858,  1.222025)
( 0.002549,  1.279340)
( 0.002316,  1.249046)
( 0.002013,  1.325818)

( 0.001777,  1.292497)
( 0.001485,  1.405648)
( 0.001245,  1.373401)
( 0.000977,  1.570796)
( 0.000732,  1.570796)
( 0.000546,  2.034444)
( 0.000345,  2.356194)
( 0.000488,  3.141593)

( 0.000546, -2.677945)
( 0.000880, -2.553590)
( 0.001036, -2.356194)
( 0.001381, -2.356194)
( 0.001381, -2.356194)
( 0.001726, -2.356194)
( 0.002072, -2.356194)
( 0.002251, -2.279423)

( 0.002441, -2.214298)
( 0.002641, -2.158799)
( 0.002641, -2.158799)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)

( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)

( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)

( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)

( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)

( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)

( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)

( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002641, -2.158799)

( 0.002641, -2.158799)
( 0.002641, -2.158799)
( 0.002641, -2.158799)
( 0.002641, -2.158799)
( 0.002441, -2.214298)
( 0.002441, -2.214298)
( 0.002441, -2.214298)
( 0.002441, -2.214298)

( 0.002251, -2.279423)
( 0.002251, -2.279423)
( 0.002072, -2.356194)
( 0.002072, -2.356194)
( 0.002072, -2.356194)
( 0.001907, -2.446854)
( 0.001907, -2.446854)
( 0.001761, -2.553590)

( 0.001761, -2.553590)
( 0.001761, -2.553590)
( 0.001638, -2.677945)
( 0.001638, -2.677945)
( 0.001544, -2.819842)
( 0.001544, -2.819842)
( 0.001485, -2.976444)
( 0.001485, -2.976444)

( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)

( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)

( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)

( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)

( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)

( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)

( 0.001465,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)

( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.000977,  3.141593)
( 0.000977,  3.141593)
( 0.000977,  3.141593)
( 0.000977,  3.141593)

( 0.000977,  3.141593)
( 0.000977,  3.141593)
( 0.000977,  3.141593)
( 0.000977,  3.141593)
( 0.000977,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)

( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000244,  3.141593)

( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

IQ result_info->sequence_number: 5
IQ data in polar coordinates (r, phi):
( 0.003275, -2.034444)
( 0.003275, -2.034444)
( 0.003275, -2.034444)
( 0.003275, -2.034444)
( 0.003392, -2.098871)
( 0.003392, -2.098871)
( 0.003392, -2.098871)
( 0.003392, -2.098871)

( 0.003392, -2.098871)
( 0.003392, -2.098871)
( 0.003521, -2.158799)
( 0.003521, -2.158799)
( 0.003521, -2.158799)
( 0.003521, -2.158799)
( 0.003662, -2.214298)
( 0.003662, -2.214298)

( 0.003662, -2.214298)
( 0.003814, -2.265535)
( 0.003814, -2.265535)
( 0.003814, -2.265535)
( 0.003974, -2.312744)
( 0.003974, -2.312744)
( 0.003974, -2.312744)
( 0.004143, -2.356194)

( 0.004143, -2.356194)
( 0.004143, -2.356194)
( 0.004319, -2.396173)
( 0.004319, -2.396173)
( 0.004502, -2.432966)
( 0.004502, -2.432966)
( 0.004502, -2.432966)
( 0.004690, -2.466852)

( 0.004690, -2.466852)
( 0.004883, -2.498092)
( 0.004883, -2.498092)
( 0.005080, -2.526930)
( 0.005080, -2.526930)
( 0.005282, -2.553590)
( 0.005282, -2.553590)
( 0.005486, -2.578276)

( 0.005694, -2.601173)
( 0.005694, -2.601173)
( 0.005905, -2.622447)
( 0.006118, -2.642246)
( 0.006118, -2.642246)
( 0.006334, -2.660705)
( 0.006551, -2.677945)
( 0.006770, -2.694073)

( 0.006770, -2.694073)
( 0.006991, -2.709185)
( 0.007214, -2.723368)
( 0.007437, -2.736701)
( 0.007662, -2.749253)
( 0.007888, -2.761086)
( 0.008116, -2.772259)
( 0.008344, -2.782822)

( 0.008573, -2.792822)
( 0.008573, -2.792822)
( 0.008573, -2.792822)
( 0.008573, -2.792822)
( 0.008573, -2.792822)
( 0.008573, -2.792822)
( 0.008573, -2.792822)
( 0.008573, -2.792822)

( 0.008573, -2.792822)
( 0.008573, -2.792822)
( 0.008573, -2.792822)
( 0.008573, -2.792822)
( 0.008573, -2.792822)
( 0.008573, -2.792822)
( 0.008573, -2.792822)
( 0.008573, -2.792822)

( 0.008573, -2.792822)
( 0.008573, -2.792822)
( 0.008573, -2.792822)
( 0.008573, -2.792822)
( 0.008573, -2.792822)
( 0.008573, -2.792822)
( 0.008573, -2.792822)
( 0.008573, -2.792822)

( 0.008573, -2.792822)
( 0.008573, -2.792822)
( 0.008573, -2.792822)
( 0.008573, -2.792822)
( 0.008492, -2.819842)
( 0.008492, -2.819842)
( 0.008492, -2.819842)
( 0.008492, -2.819842)

( 0.008492, -2.819842)
( 0.008492, -2.819842)
( 0.008492, -2.819842)
( 0.008418, -2.847358)
( 0.008418, -2.847358)
( 0.008418, -2.847358)
( 0.008418, -2.847358)
( 0.008351, -2.875340)

( 0.008351, -2.875340)
( 0.008351, -2.875340)
( 0.008290, -2.903757)
( 0.008290, -2.903757)
( 0.008236, -2.932570)
( 0.008236, -2.932570)
( 0.008236, -2.932570)
( 0.008189, -2.961739)

( 0.008189, -2.961739)
( 0.008149, -2.991221)
( 0.008149, -2.991221)
( 0.008149, -2.991221)
( 0.007873, -3.017238)
( 0.007873, -3.017238)
( 0.007873, -3.017238)
( 0.007873, -3.017238)

( 0.007873, -3.017238)
( 0.007631, -3.013269)
( 0.007631, -3.013269)
( 0.007631, -3.013269)
( 0.007631, -3.013269)
( 0.007389, -3.009041)
( 0.007389, -3.009041)
( 0.007389, -3.009041)

( 0.007389, -3.009041)
( 0.007147, -3.004526)
( 0.007147, -3.004526)
( 0.007147, -3.004526)
( 0.006905, -2.999696)
( 0.006905, -2.999696)
( 0.006905, -2.999696)
( 0.006905, -2.999696)

( 0.006664, -2.994514)
( 0.006664, -2.994514)
( 0.006422, -2.988943)
( 0.006422, -2.988943)
( 0.006422, -2.988943)
( 0.006181, -2.982937)
( 0.006181, -2.982937)
( 0.006181, -2.982937)

( 0.005940, -2.976444)
( 0.005940, -2.976444)
( 0.005700, -2.969402)
( 0.005700, -2.969402)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005219, -2.953371)

( 0.005219, -2.953371)
( 0.004980, -2.944197)
( 0.004980, -2.944197)
( 0.004740, -2.934096)
( 0.004740, -2.934096)
( 0.004502, -2.922924)
( 0.004502, -2.922924)
( 0.004264, -2.910502)

( 0.004264, -2.910502)
( 0.004026, -2.896614)
( 0.004026, -2.896614)
( 0.004026, -2.896614)
( 0.003790, -2.880990)
( 0.003790, -2.880990)
( 0.003790, -2.880990)
( 0.003555, -2.863293)

( 0.003555, -2.863293)
( 0.003555, -2.863293)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)

( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)

( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)

( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)

( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)

( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)

( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)

( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)

( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)

( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)

( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)

( 0.003321, -2.843094)
( 0.003088, -2.819842)
( 0.003088, -2.819842)
( 0.003088, -2.819842)
( 0.003088, -2.819842)
( 0.003020, -2.896614)
( 0.003020, -2.896614)
( 0.003020, -2.896614)

( 0.003020, -2.896614)
( 0.003020, -2.896614)
( 0.003020, -2.896614)
( 0.002970, -2.976444)
( 0.002970, -2.976444)
( 0.002970, -2.976444)
( 0.002697, -3.050933)
( 0.002697, -3.050933)

( 0.002697, -3.050933)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002441,  3.141593)
( 0.002454,  3.041924)
( 0.002454,  3.041924)
( 0.002490,  2.944197)
( 0.002251,  2.922924)

( 0.002316,  2.819842)
( 0.002316,  2.819842)
( 0.002405,  2.723368)
( 0.002184,  2.677945)
( 0.002303,  2.582994)
( 0.002303,  2.582994)
( 0.002441,  2.498092)
( 0.002251,  2.432966)

( 0.002417,  2.356194)
( 0.002417,  2.356194)
( 0.002441,  2.214298)
( 0.002441,  2.214298)
( 0.002641,  2.158799)
( 0.002514,  2.077895)
( 0.002730,  2.034444)
( 0.002730,  2.034444)

( 0.002858,  1.919567)
( 0.002858,  1.919567)
( 0.003088,  1.892547)
( 0.003020,  1.815775)
( 0.003257,  1.797595)
( 0.003257,  1.797595)
( 0.003453,  1.712693)
( 0.003453,  1.712693)

( 0.003427,  1.642104)
( 0.003670,  1.637365)
( 0.003662,  1.570796)
( 0.003906,  1.570796)
( 0.003906,  1.570796)
( 0.003914,  1.508378)
( 0.003914,  1.508378)
( 0.003937,  1.446441)

( 0.003937,  1.446441)
( 0.003974,  1.385448)
( 0.003974,  1.385448)
( 0.004026,  1.325818)
( 0.004093,  1.267911)
( 0.004093,  1.267911)
( 0.004172,  1.212026)
( 0.004172,  1.212026)

( 0.004264,  1.158386)
( 0.004264,  1.158386)
( 0.004367,  1.107149)
( 0.004367,  1.107149)
( 0.004482,  1.058407)
( 0.004482,  1.058407)
( 0.004606,  1.012197)
( 0.004606,  1.012197)

( 0.004740,  0.968509)
( 0.004740,  0.968509)
( 0.004740,  0.968509)
( 0.004883,  0.927295)
( 0.004883,  0.927295)
( 0.005033,  0.888480)
( 0.005033,  0.888480)
( 0.005033,  0.888480)

( 0.005191,  0.851966)
( 0.005191,  0.851966)
( 0.005191,  0.851966)
( 0.005354,  0.817645)
( 0.005354,  0.817645)
( 0.005354,  0.817645)
( 0.005354,  0.817645)
( 0.005354,  0.817645)

( 0.005524,  0.785398)
( 0.005524,  0.785398)
( 0.005524,  0.785398)
( 0.005524,  0.785398)
( 0.005524,  0.785398)
( 0.005524,  0.785398)
( 0.005524,  0.785398)
( 0.005524,  0.785398)

( 0.005524,  0.785398)
( 0.005524,  0.785398)
( 0.005524,  0.785398)
( 0.005524,  0.785398)
( 0.005524,  0.785398)
( 0.005524,  0.785398)
( 0.005524,  0.785398)
( 0.005524,  0.785398)

( 0.005524,  0.785398)
( 0.005524,  0.785398)
( 0.005524,  0.785398)
( 0.005524,  0.785398)
( 0.005524,  0.785398)
( 0.005524,  0.785398)
( 0.005524,  0.785398)
( 0.005524,  0.785398)

( 0.005524,  0.785398)
( 0.005524,  0.785398)
( 0.005524,  0.785398)
( 0.005524,  0.785398)
( 0.005524,  0.785398)
( 0.005524,  0.785398)
( 0.005524,  0.785398)
( 0.005524,  0.785398)

( 0.005524,  0.785398)
( 0.005524,  0.785398)
( 0.005524,  0.785398)
( 0.005524,  0.785398)
( 0.005524,  0.785398)
( 0.005524,  0.785398)
( 0.005524,  0.785398)
( 0.005524,  0.785398)

( 0.005524,  0.785398)
( 0.005524,  0.785398)
( 0.005354,  0.753151)
( 0.005354,  0.753151)
( 0.005354,  0.753151)
( 0.005354,  0.753151)
( 0.005354,  0.753151)
( 0.005354,  0.753151)

( 0.005191,  0.718830)
( 0.005191,  0.718830)
( 0.005191,  0.718830)
( 0.005191,  0.718830)
( 0.005191,  0.718830)
( 0.005033,  0.682317)
( 0.005033,  0.682317)
( 0.005033,  0.682317)

( 0.005033,  0.682317)
( 0.004883,  0.643501)
( 0.004883,  0.643501)
( 0.004883,  0.643501)
( 0.004740,  0.602287)
( 0.004740,  0.602287)
( 0.004740,  0.602287)
( 0.004606,  0.558599)

( 0.004606,  0.558599)
( 0.004482,  0.512389)
( 0.004482,  0.512389)
( 0.004367,  0.463648)
( 0.004367,  0.463648)
( 0.004264,  0.412410)
( 0.004264,  0.412410)
( 0.004172,  0.358771)

( 0.004172,  0.358771)
( 0.004093,  0.302885)
( 0.004093,  0.302885)
( 0.004026,  0.244979)
( 0.004026,  0.244979)
( 0.003974,  0.185348)
( 0.003974,  0.185348)
( 0.003937,  0.124355)

( 0.003914,  0.062419)
( 0.003914,  0.062419)
( 0.003906,  0.000000)
( 0.003914, -0.062419)
( 0.003914, -0.062419)
( 0.003937, -0.124355)
( 0.003974, -0.185348)
( 0.003974, -0.185348)

( 0.004026, -0.244979)
( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.004093, -0.302885)

( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.004093, -0.302885)

( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.004093, -0.302885)

( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.004093, -0.302885)

( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.004093, -0.302885)

( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.003860, -0.321751)
( 0.003860, -0.321751)
( 0.003860, -0.321751)
( 0.003860, -0.321751)

( 0.003860, -0.321751)
( 0.003860, -0.321751)
( 0.003860, -0.321751)
( 0.003860, -0.321751)
( 0.003860, -0.321751)
( 0.003860, -0.321751)
( 0.003860, -0.321751)
( 0.003629, -0.343024)

( 0.003629, -0.343024)
( 0.003629, -0.343024)
( 0.003629, -0.343024)
( 0.003629, -0.343024)
( 0.003555, -0.278300)
( 0.003321, -0.298499)
( 0.003321, -0.298499)
( 0.003321, -0.298499)

( 0.003321, -0.298499)
( 0.003321, -0.298499)
( 0.003020, -0.244979)
( 0.003020, -0.244979)
( 0.003020, -0.244979)
( 0.003020, -0.244979)
( 0.002784, -0.266252)
( 0.002730, -0.179854)

( 0.002730, -0.179854)
( 0.002730, -0.179854)
( 0.002490, -0.197396)
( 0.002454, -0.099669)
( 0.002454, -0.099669)
( 0.002454, -0.099669)
( 0.002197,  0.000000)
( 0.002197,  0.000000)

( 0.002211,  0.110657)
( 0.001968,  0.124355)
( 0.001968,  0.124355)
( 0.002013,  0.244979)
( 0.001777,  0.278300)
( 0.001859,  0.404892)
( 0.001859,  0.404892)
( 0.001638,  0.463648)

( 0.001761,  0.588003)
( 0.001761,  0.588003)
( 0.001726,  0.785398)
( 0.001726,  0.785398)
( 0.001907,  0.876058)
( 0.001761,  0.982794)
( 0.001968,  1.051650)
( 0.001859,  1.165905)

( 0.002086,  1.212026)
( 0.002013,  1.325818)
( 0.002251,  1.352127)
( 0.002454,  1.471128)
( 0.002454,  1.471128)
( 0.002697,  1.480136)
( 0.002686,  1.570796)
( 0.002930,  1.570796)

( 0.002940,  1.653938)
( 0.003183,  1.647568)
( 0.003427,  1.642104)
( 0.003427,  1.642104)
( 0.003670,  1.637365)
( 0.003670,  1.637365)
( 0.003914,  1.633215)
( 0.004158,  1.629552)

( 0.004158,  1.629552)
( 0.004401,  1.626295)
( 0.004645,  1.623379)
( 0.004889,  1.620755)
( 0.004889,  1.620755)
( 0.005133,  1.618379)
( 0.005377,  1.616220)
( 0.005621,  1.614247)

( 0.005864,  1.612439)
( 0.005864,  1.612439)
( 0.006108,  1.610775)
( 0.006352,  1.609239)
( 0.006596,  1.607816)
( 0.006840,  1.606495)
( 0.007084,  1.605265)
( 0.007328,  1.604117)

( 0.007572,  1.603043)
( 0.007816,  1.602036)
( 0.008060,  1.601090)
( 0.008304,  1.600200)
( 0.008548,  1.599360)
( 0.008792,  1.598567)
( 0.008792,  1.598567)
( 0.008792,  1.598567)

( 0.008792,  1.598567)
( 0.008792,  1.598567)
( 0.008792,  1.598567)
( 0.008792,  1.598567)
( 0.008792,  1.598567)
( 0.008792,  1.598567)
( 0.008792,  1.598567)
( 0.008792,  1.598567)

( 0.008792,  1.598567)
( 0.008792,  1.598567)
( 0.008792,  1.598567)
( 0.008792,  1.598567)
( 0.008792,  1.598567)
( 0.008792,  1.598567)
( 0.008792,  1.598567)
( 0.008792,  1.598567)

( 0.008792,  1.598567)
( 0.008792,  1.598567)
( 0.008792,  1.598567)
( 0.008792,  1.598567)
( 0.008792,  1.598567)
( 0.008792,  1.598567)
( 0.008792,  1.598567)
( 0.008792,  1.598567)

( 0.008792,  1.598567)
( 0.008792,  1.598567)
( 0.008792,  1.598567)
( 0.008792,  1.598567)
( 0.008792,  1.598567)
( 0.008792,  1.598567)
