[IQ DATA TEST] Current local time and date: 20_4_2019_23_48_35_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 99 mm
Actual length: 400 mm
Actual end: 499 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.450745,  1.334619)
( 0.451117,  1.338156)
( 0.451495,  1.341687)
( 0.451641,  1.345091)
( 0.451791,  1.348493)
( 0.451947,  1.351893)
( 0.452108,  1.355290)
( 0.452275,  1.358685)
( 0.452446,  1.362077)
( 0.452623,  1.365467)
( 0.452756,  1.369382)
( 0.452896,  1.373295)
( 0.453043,  1.377205)
( 0.453197,  1.381113)
( 0.453358,  1.385018)
( 0.453285,  1.388823)
( 0.453219,  1.392629)
( 0.453160,  1.396436)
( 0.453107,  1.400244)
( 0.453061,  1.404053)
( 0.452982,  1.408394)
( 0.452911,  1.412737)
( 0.452849,  1.417081)
( 0.452796,  1.421427)
( 0.452751,  1.425773)
( 0.452714,  1.430120)
( 0.452687,  1.434467)
( 0.452667,  1.438815)
( 0.452657,  1.443163)
( 0.452412,  1.447445)
( 0.452176,  1.451732)
( 0.451948,  1.456023)
( 0.451729,  1.460318)
( 0.451492,  1.465155)
( 0.451265,  1.469997)
( 0.451049,  1.474844)
( 0.450844,  1.479695)
( 0.450650,  1.484551)
( 0.450466,  1.489410)
( 0.450292,  1.494274)
( 0.450130,  1.499141)
( 0.449734,  1.503975)
( 0.449349,  1.508818)
( 0.448975,  1.513669)
( 0.448611,  1.518528)
( 0.448257,  1.523395)
( 0.447915,  1.528269)
( 0.447583,  1.533150)
( 0.447270,  1.537493)
( 0.446721,  1.541827)
( 0.446180,  1.546171)
( 0.445648,  1.550525)
( 0.445125,  1.554890)
( 0.444610,  1.559265)
( 0.444103,  1.563650)
( 0.443361,  1.568043)
( 0.442628,  1.572451)
( 0.441903,  1.576874)
( 0.441184,  1.580757)
( 0.440472,  1.584654)
( 0.439767,  1.588562)
( 0.438824,  1.592496)
( 0.437888,  1.596446)
( 0.436959,  1.600413)
( 0.436037,  1.604397)
( 0.435113,  1.607837)
( 0.433950,  1.611315)
( 0.432792,  1.614811)
( 0.431640,  1.618326)
( 0.430493,  1.621859)
( 0.429351,  1.625412)
( 0.427971,  1.629016)
( 0.426582,  1.632073)
( 0.425197,  1.635149)
( 0.423815,  1.638246)
( 0.422195,  1.641403)
( 0.420578,  1.644585)
( 0.418966,  1.647792)
( 0.417358,  1.651023)
( 0.415511,  1.654328)
( 0.413669,  1.657663)
( 0.411832,  1.661027)
( 0.409999,  1.664421)
( 0.407928,  1.667904)
( 0.405862,  1.671423)
( 0.403801,  1.674977)
( 0.401502,  1.678633)
( 0.399209,  1.682331)
( 0.396921,  1.686072)
( 0.394640,  1.689857)
( 0.392091,  1.693143)
( 0.389578,  1.697095)
( 0.387070,  1.701097)
( 0.384569,  1.705152)
( 0.381799,  1.708714)
( 0.379069,  1.712967)
( 0.376309,  1.716639)
( 0.373314,  1.720462)
( 0.370324,  1.724348)
( 0.367340,  1.728297)
( 0.364361,  1.732310)
( 0.361148,  1.736501)
( 0.357941,  1.740767)
( 0.354741,  1.745110)
( 0.351307,  1.749655)
( 0.347881,  1.754290)
( 0.344463,  1.759018)
( 0.341052,  1.763840)
( 0.337410,  1.768901)
( 0.333777,  1.774073)
( 0.330153,  1.779359)
( 0.326299,  1.784921)
( 0.322403,  1.789876)
( 0.318516,  1.794952)
( 0.314636,  1.800154)
( 0.310528,  1.805668)
( 0.306429,  1.811331)
( 0.302341,  1.817146)
( 0.298202,  1.822328)
( 0.293835,  1.827866)
( 0.289478,  1.833572)
( 0.285130,  1.839451)
( 0.280793,  1.845513)
( 0.276231,  1.852010)
( 0.271613,  1.857862)
( 0.267004,  1.863917)
( 0.262405,  1.870185)
( 0.257817,  1.876675)
( 0.253008,  1.883698)
( 0.248135,  1.890058)
( 0.243272,  1.896672)
( 0.238421,  1.903557)
( 0.233581,  1.910727)
( 0.228754,  1.918200)
( 0.223626,  1.925350)
( 0.218510,  1.932836)
( 0.213408,  1.940681)
( 0.208319,  1.948909)
( 0.203244,  1.957548)
( 0.198092,  1.965493)
( 0.192953,  1.973861)
( 0.187828,  1.982686)
( 0.182719,  1.992005)
( 0.177626,  2.001860)
( 0.172447,  2.011016)
( 0.167284,  2.020737)
( 0.162138,  2.031077)
( 0.157010,  2.042093)
( 0.151573,  2.053174)
( 0.146155,  2.065077)
( 0.140761,  2.077895)
( 0.135602,  2.090836)
( 0.130469,  2.104797)
( 0.125236,  2.118237)
( 0.120027,  2.132845)
( 0.114846,  2.148776)
( 0.109697,  2.166206)
( 0.104585,  2.185347)
( 0.099370,  2.204470)
( 0.094196,  2.225702)
( 0.089069,  2.249390)
( 0.083998,  2.275955)
( 0.079175,  2.303841)
( 0.074421,  2.335316)
( 0.069752,  2.371045)
( 0.065002,  2.409336)
( 0.060363,  2.453587)
( 0.055861,  2.505085)
( 0.051666,  2.561454)
( 0.047664,  2.627529)
( 0.043908,  2.705301)
( 0.040466,  2.796945)
( 0.037482,  2.898194)
( 0.034945,  3.015505)
( 0.032960, -3.134185)
( 0.031629, -2.986596)
( 0.030964, -2.837297)
( 0.031009, -2.684987)
( 0.031762, -2.536534)
( 0.033010, -2.403280)
( 0.034796, -2.281706)
( 0.036905, -2.167973)
( 0.039222, -2.070640)
( 0.041967, -1.990202)
( 0.044950, -1.920031)
( 0.047891, -1.860300)
( 0.050984, -1.807645)
( 0.054201, -1.761125)
( 0.057282, -1.720529)
( 0.060446, -1.684130)
( 0.063683, -1.651391)
( 0.066738, -1.622033)
( 0.069845, -1.595267)
( 0.072754, -1.570796)
( 0.075703, -1.548220)
( 0.078688, -1.527345)
( 0.081460, -1.507817)
( 0.084262, -1.489580)
( 0.087090, -1.472522)
( 0.089672, -1.458936)
( 0.092269, -1.446113)
( 0.094639, -1.433642)
( 0.097022, -1.421782)
( 0.099419, -1.410492)
( 0.101587, -1.399326)
( 0.103768, -1.388628)
( 0.105720, -1.377930)
( 0.107684, -1.367620)
( 0.109607, -1.359859)
( 0.111299, -1.351889)
( 0.112997, -1.344159)
( 0.114464, -1.336164)
( 0.115939, -1.328371)
( 0.117420, -1.320775)
( 0.118672, -1.312844)
( 0.119932, -1.305080)
( 0.120897, -1.298877)
( 0.121867, -1.292772)
( 0.122842, -1.286764)
( 0.123587, -1.280286)
( 0.124337, -1.273885)
( 0.125092, -1.267562)
( 0.125620, -1.260723)
( 0.126153, -1.253942)
( 0.126615, -1.249046)
( 0.126848, -1.243568)
( 0.127085, -1.238111)
( 0.127327, -1.232674)
( 0.127342, -1.226612)
( 0.127361, -1.220551)
( 0.127386, -1.214493)
( 0.127100, -1.209553)
( 0.126817, -1.204590)
( 0.126538, -1.199605)
( 0.126261, -1.194599)
( 0.125762, -1.188848)
( 0.125266, -1.183052)
( 0.124775, -1.177209)
( 0.123968, -1.172369)
( 0.123164, -1.167466)
( 0.122363, -1.162499)
( 0.121565, -1.157466)
( 0.120771, -1.152367)
( 0.119757, -1.146362)
( 0.118747, -1.140255)
( 0.117639, -1.135924)
( 0.116533, -1.131511)
( 0.115429, -1.127014)
( 0.114108, -1.121502)
( 0.112790, -1.115861)
( 0.111476, -1.110087)
( 0.110057, -1.106157)
( 0.108638, -1.102124)
( 0.107222, -1.097984)
( 0.105591, -1.092672)
( 0.103963, -1.087193)
( 0.102338, -1.081541)
( 0.100717, -1.075706)
( 0.098981, -1.071843)
( 0.097248, -1.067843)
( 0.095516, -1.063698)
( 0.093786, -1.059399)
( 0.092058, -1.054940)
( 0.090331, -1.050309)
( 0.088607, -1.045498)
( 0.086884, -1.040497)
( 0.085164, -1.035293)
( 0.083321, -1.032387)
( 0.081479, -1.029349)
( 0.079637, -1.026171)
( 0.077588, -1.021203)
( 0.075541, -1.015965)
( 0.073496, -1.010436)
( 0.071454, -1.004591)
( 0.069414, -0.998402)
( 0.067377, -0.991839)
( 0.065546, -0.986926)
( 0.063717, -0.981731)
( 0.061890, -0.976229)
( 0.060066, -0.970393)
( 0.058104, -0.967643)
( 0.056143, -0.964702)
( 0.054182, -0.961547)
( 0.052222, -0.958155)
( 0.050263, -0.954499)
( 0.048304, -0.950547)
( 0.046346, -0.946260)
( 0.044389, -0.941596)
( 0.042630, -0.939895)
( 0.040872, -0.938047)
( 0.039113, -0.936034)
( 0.037354, -0.933831)
( 0.035596, -0.931410)
( 0.033838, -0.928738)
( 0.032080, -0.925773)
( 0.030323, -0.922464)
( 0.028760, -0.923900)
( 0.027197, -0.925500)
( 0.025635, -0.927295)
( 0.024072, -0.929324)
( 0.022510, -0.931634)
( 0.021094, -0.924980)
( 0.019679, -0.917370)
( 0.018458, -0.916714)
( 0.017237, -0.915964)
( 0.016017, -0.915101)
( 0.014796, -0.914095)
( 0.013576, -0.912908)
( 0.012355, -0.911486)
( 0.011328, -0.922985)
( 0.010303, -0.936774)
( 0.009281, -0.953605)
( 0.008261, -0.974597)
( 0.007381, -0.973620)
( 0.006501, -0.972377)
( 0.005621, -0.970746)
( 0.004943, -0.996491)
( 0.004271, -1.030377)
( 0.003605, -1.076855)
( 0.002950, -1.144169)
( 0.002316, -1.249046)
( 0.001726, -1.428899)
( 0.001465, -1.570796)
( 0.001245, -1.768192)
( 0.001092, -2.034444)
( 0.001036, -2.356194)
( 0.001092, -2.677945)
( 0.001245, -2.944197)
( 0.001465,  3.141593)
( 0.001726,  2.999696)
( 0.001968,  3.017238)
( 0.002211,  3.030936)
( 0.002211,  3.030936)
( 0.002211,  3.030936)
( 0.002211,  3.030936)
( 0.002211,  3.030936)
( 0.002211,  3.030936)
( 0.002211,  3.030936)
( 0.002211,  3.030936)
( 0.002211,  3.030936)
( 0.002211,  3.030936)
( 0.002211,  3.030936)
( 0.002211,  3.030936)
( 0.002211,  3.030936)
( 0.002211,  3.030936)
( 0.002211,  3.030936)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.001953,  3.141593)
( 0.001953,  3.141593)
( 0.001953,  3.141593)
( 0.001709,  3.141593)
( 0.001465,  3.141593)
( 0.001221,  3.141593)
( 0.000977,  3.141593)
( 0.000732,  3.141593)
( 0.000488,  3.141593)
( 0.000244,  3.141593)

IQ result_info->sequence_number: 5
IQ data in polar coordinates (r, phi):
( 0.012451,  3.141593)
( 0.012451,  3.141593)
( 0.012451,  3.141593)
( 0.012451,  3.141593)
( 0.012451,  3.141593)
( 0.012451,  3.141593)
( 0.012451,  3.141593)
( 0.012451,  3.141593)
( 0.012451,  3.141593)
( 0.012451,  3.141593)
( 0.012451,  3.141593)
( 0.012451,  3.141593)
( 0.012451,  3.141593)
( 0.012451,  3.141593)
( 0.012451,  3.141593)
( 0.012451,  3.141593)
( 0.012451,  3.141593)
( 0.012451,  3.141593)
( 0.012451,  3.141593)
( 0.012451,  3.141593)
( 0.012451,  3.141593)
( 0.012451,  3.141593)
( 0.012451,  3.141593)
( 0.012451,  3.141593)
( 0.012451,  3.141593)
( 0.012451,  3.141593)
( 0.012451,  3.141593)
( 0.012451,  3.141593)
( 0.012451,  3.141593)
( 0.012451,  3.141593)
( 0.012451,  3.141593)
( 0.012451,  3.141593)
( 0.012451,  3.141593)
( 0.012451,  3.141593)
( 0.012454,  3.121987)
( 0.012454,  3.121987)
( 0.012454,  3.121987)
( 0.012454,  3.121987)
( 0.012454,  3.121987)
( 0.012209,  3.121595)
( 0.012217,  3.101614)
( 0.012217,  3.101614)
( 0.012217,  3.101614)
( 0.011973,  3.100799)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011742,  3.079174)
( 0.011759,  3.058451)
( 0.011516,  3.056691)
( 0.011516,  3.056691)
( 0.011273,  3.054854)
( 0.011297,  3.033322)
( 0.011054,  3.030936)
( 0.011054,  3.030936)
( 0.010842,  3.006065)
( 0.010600,  3.002953)
( 0.010358,  2.999696)
( 0.010395,  2.976444)
( 0.010155,  2.972492)
( 0.009914,  2.968347)
( 0.009720,  2.939271)
( 0.009720,  2.939271)
( 0.009534,  2.909036)
( 0.009297,  2.902983)
( 0.009060,  2.896614)
( 0.008887,  2.863293)
( 0.008652,  2.855541)
( 0.008492,  2.819842)
( 0.008261,  2.810497)
( 0.008116,  2.772259)
( 0.007888,  2.761086)
( 0.007759,  2.720173)
( 0.007759,  2.720173)
( 0.007643,  2.677945)
( 0.007425,  2.663240)
( 0.007328,  2.618314)
( 0.007118,  2.601173)
( 0.007042,  2.553590)
( 0.006840,  2.533791)
( 0.006788,  2.483704)
( 0.006753,  2.432966)
( 0.006569,  2.408778)
( 0.006560,  2.356194)
( 0.006390,  2.329174)
( 0.006569,  2.303612)
( 0.006596,  2.251317)
( 0.006445,  2.221873)
( 0.006501,  2.169215)
( 0.006574,  2.117585)
( 0.006450,  2.085247)
( 0.006551,  2.034444)
( 0.006668,  1.985303)
( 0.006574,  1.951303)
( 0.006717,  1.904041)
( 0.006717,  1.904041)
( 0.006948,  1.892547)
( 0.007180,  1.881795)
( 0.007180,  1.881795)
( 0.007413,  1.871717)
( 0.007413,  1.871717)
( 0.007647,  1.862253)
( 0.007647,  1.862253)
( 0.007881,  1.853351)
( 0.007881,  1.853351)
( 0.008116,  1.844964)
( 0.008116,  1.844964)
( 0.008351,  1.837048)
( 0.008351,  1.837048)
( 0.008587,  1.829567)
( 0.008587,  1.829567)
( 0.008587,  1.829567)
( 0.008823,  1.822486)
( 0.008823,  1.822486)
( 0.009060,  1.815775)
( 0.009060,  1.815775)
( 0.009060,  1.815775)
( 0.009297,  1.809406)
( 0.009297,  1.809406)
( 0.009297,  1.809406)
( 0.009297,  1.809406)
( 0.009534,  1.803353)
( 0.009534,  1.803353)
( 0.009534,  1.803353)
( 0.009772,  1.797595)
( 0.009772,  1.797595)
( 0.009772,  1.797595)
( 0.009772,  1.797595)
( 0.010010,  1.792111)
( 0.010010,  1.792111)
( 0.010010,  1.792111)
( 0.010248,  1.786881)
( 0.010248,  1.786881)
( 0.010248,  1.786881)
( 0.010487,  1.781890)
( 0.010487,  1.781890)
( 0.010487,  1.781890)
( 0.010487,  1.781890)
( 0.010487,  1.781890)
( 0.010487,  1.781890)
( 0.010487,  1.781890)
( 0.010487,  1.781890)
( 0.010487,  1.781890)
( 0.010487,  1.781890)
( 0.010487,  1.781890)
( 0.010487,  1.781890)
( 0.010487,  1.781890)
( 0.010487,  1.781890)
( 0.010541,  1.804539)
( 0.010541,  1.804539)
( 0.010541,  1.804539)
( 0.010541,  1.804539)
( 0.010541,  1.804539)
( 0.010600,  1.826948)
( 0.010600,  1.826948)
( 0.010600,  1.826948)
( 0.010664,  1.849096)
( 0.010664,  1.849096)
( 0.010664,  1.849096)
( 0.010734,  1.870968)
( 0.010734,  1.870968)
( 0.010809,  1.892547)
( 0.010809,  1.892547)
( 0.010809,  1.892547)
( 0.010888,  1.913820)
( 0.010888,  1.913820)
( 0.010973,  1.934775)
( 0.010973,  1.934775)
( 0.011062,  1.955401)
( 0.011062,  1.955401)
( 0.011156,  1.975688)
( 0.011156,  1.975688)
( 0.011254,  1.995628)
( 0.011357,  2.015215)
( 0.011357,  2.015215)
( 0.011464,  2.034444)
( 0.011464,  2.034444)
( 0.011575,  2.053309)
( 0.011691,  2.071810)
( 0.011691,  2.071810)
( 0.011810,  2.089942)
( 0.011933,  2.107707)
( 0.011933,  2.107707)
( 0.012060,  2.125104)
( 0.012190,  2.142134)
( 0.012324,  2.158799)
( 0.012324,  2.158799)
( 0.012461,  2.175102)
( 0.012601,  2.191046)
( 0.012745,  2.206635)
( 0.012549,  2.218189)
( 0.012506,  2.245537)
( 0.012473,  2.273053)
( 0.012449,  2.300696)
( 0.012434,  2.328424)
( 0.012430,  2.356194)
( 0.012258,  2.370278)
( 0.012268,  2.398423)
( 0.012287,  2.426501)
( 0.012316,  2.454468)
( 0.012355,  2.482283)
( 0.012403,  2.509902)
( 0.012461,  2.537287)
( 0.012528,  2.564400)
( 0.012603,  2.591207)
( 0.012688,  2.617673)
( 0.012782,  2.643770)
( 0.012884,  2.669471)
( 0.012995,  2.694750)
( 0.013113,  2.719588)
( 0.013240,  2.743965)
( 0.013374,  2.767866)
( 0.013516,  2.791278)
( 0.013665,  2.814193)
( 0.013821,  2.836600)
( 0.013750,  2.853537)
( 0.013683,  2.870646)
( 0.013619,  2.887918)
( 0.013560,  2.905347)
( 0.013505,  2.922924)
( 0.013454,  2.940638)
( 0.013408,  2.958482)
( 0.013365,  2.976444)
( 0.013327,  2.994514)
( 0.013294,  3.012682)
( 0.013265,  3.030936)
( 0.013240,  3.049263)
( 0.013220,  3.067654)
( 0.013204,  3.086094)
( 0.013193,  3.104573)
( 0.013186,  3.123076)
( 0.013184,  3.141593)
( 0.013186, -3.123076)
( 0.013193, -3.104573)
( 0.013204, -3.086094)
( 0.013220, -3.067654)
( 0.013240, -3.049263)
( 0.013022, -3.028865)
( 0.012810, -3.007782)
( 0.012603, -2.985998)
( 0.012403, -2.963500)
( 0.012209, -2.940275)
( 0.012023, -2.916316)
( 0.011843, -2.891614)
( 0.011670, -2.866167)
( 0.011506, -2.839974)
( 0.011349, -2.813040)
( 0.011201, -2.785373)
( 0.011062, -2.756988)
( 0.010932, -2.727903)
( 0.010591, -2.688254)
( 0.010268, -2.646041)
( 0.009965, -2.601173)
( 0.009683, -2.553590)
( 0.009424, -2.503273)
( 0.009190, -2.450256)
( 0.008984, -2.394637)
( 0.008806, -2.336589)
( 0.008659, -2.276365)
( 0.008545, -2.214298)
( 0.008464, -2.150799)
( 0.008301, -2.060754)
( 0.008207, -1.967876)
( 0.008185, -1.873681)
( 0.008236, -1.779819)
( 0.008358, -1.687905)
( 0.008548, -1.599360)
( 0.008803, -1.515298)
( 0.009115, -1.436475)
( 0.009481, -1.363300)
( 0.009962, -1.272297)
( 0.010518, -1.190290)
( 0.010918, -1.107149)
( 0.011389, -1.030377)
( 0.011920, -0.960070)
( 0.012506, -0.896055)
( 0.013138, -0.837981)
( 0.013811, -0.785398)
( 0.014518, -0.737815)
( 0.015443, -0.684617)
( 0.016407, -0.637549)
( 0.017403, -0.595785)
( 0.018426, -0.558599)
( 0.019472, -0.525367)
( 0.020537, -0.495552)
( 0.021619, -0.468698)
( 0.022935, -0.439843)
( 0.024171, -0.404892)
( 0.025434, -0.373376)
( 0.026720, -0.344868)
( 0.028025, -0.318996)
( 0.029348, -0.295441)
( 0.030685, -0.273928)
( 0.032035, -0.254221)
( 0.033635, -0.234416)
( 0.035246, -0.216415)
( 0.036868, -0.199993)
( 0.038498, -0.184958)
( 0.040096, -0.165149)
( 0.041709, -0.146864)
( 0.043334, -0.129945)
( 0.044971, -0.114254)
( 0.046861, -0.099150)
( 0.048761, -0.085220)
( 0.050670, -0.072337)
( 0.052572, -0.055756)
( 0.054488, -0.040337)
( 0.056416, -0.025968)
( 0.058354, -0.012552)
( 0.060303,  0.000000)
( 0.062260,  0.011764)
( 0.064226,  0.022810)
( 0.066207,  0.036884)
( 0.068445,  0.049958)
( 0.070693,  0.062203)
( 0.072952,  0.073692)
( 0.075219,  0.084489)
( 0.077495,  0.094653)
( 0.079804,  0.107279)
( 0.082126,  0.119193)
( 0.084458,  0.130450)
( 0.086800,  0.141102)
( 0.089152,  0.151192)
( 0.091551,  0.163395)
( 0.093964,  0.174973)
( 0.096389,  0.185970)
( 0.098824,  0.196427)
( 0.101270,  0.206379)
( 0.103778,  0.218159)
( 0.106300,  0.229381)
( 0.108834,  0.240082)
( 0.111381,  0.250295)
( 0.114001,  0.262120)
( 0.116637,  0.273412)
( 0.119287,  0.284203)
( 0.121950,  0.294525)
( 0.124699,  0.306272)
( 0.127465,  0.317511)
( 0.130246,  0.328271)
( 0.133041,  0.338580)
( 0.135621,  0.349079)
( 0.138301,  0.360837)
( 0.140999,  0.372146)
( 0.143715,  0.383030)
( 0.146541,  0.395047)
( 0.149387,  0.406609)
( 0.152252,  0.417736)
( 0.154914,  0.429106)
( 0.157699,  0.441491)
( 0.160507,  0.453444)
( 0.163338,  0.464985)
( 0.166189,  0.476131)
( 0.169061,  0.486899)
( 0.171854,  0.499233)
( 0.174672,  0.511171)
( 0.177514,  0.522728)
( 0.180379,  0.533920)
( 0.183184,  0.546591)
( 0.186017,  0.558878)
( 0.188878,  0.570794)
( 0.191765,  0.582353)
( 0.194474,  0.594270)
( 0.197349,  0.606875)
( 0.200255,  0.619116)
( 0.203190,  0.631005)
( 0.205957,  0.643264)
( 0.208755,  0.655196)
( 0.211732,  0.667718)
( 0.214742,  0.679890)
( 0.217595,  0.692440)
( 0.220481,  0.704663)
( 0.223399,  0.716568)
( 0.226510,  0.728970)
( 0.229476,  0.741751)
( 0.232478,  0.754205)
( 0.235515,  0.766339)
( 0.238586,  0.778162)
( 0.241517,  0.790402)
( 0.244484,  0.802346)
( 0.247485,  0.814002)
( 0.250698,  0.826037)
( 0.253783,  0.838482)
( 0.256907,  0.850625)
( 0.260068,  0.862476)
( 0.263264,  0.874040)
( 0.266494,  0.885325)
( 0.269758,  0.896338)
( 0.272903,  0.907792)
( 0.276084,  0.918983)
( 0.279298,  0.929918)
( 0.282545,  0.940602)
( 0.285823,  0.951043)
( 0.289131,  0.961246)
( 0.292470,  0.971217)
( 0.295836,  0.980963)
( 0.299230,  0.990488)
( 0.302445,  0.999362)
( 0.305684,  1.008049)
( 0.308945,  1.016553)
( 0.312228,  1.024879)
( 0.315407,  1.033696)
( 0.318733,  1.041674)
( 0.321746,  1.049768)
( 0.324780,  1.057711)
( 0.327952,  1.064855)
( 0.331023,  1.072509)
( 0.334114,  1.080022)
( 0.337007,  1.087061)
( 0.339916,  1.093979)
( 0.342952,  1.100145)
( 0.346001,  1.106202)
( 0.348844,  1.111844)
( 0.351697,  1.117394)
( 0.354561,  1.122854)
( 0.357435,  1.128227)
( 0.360099,  1.133227)
( 0.362771,  1.138154)
( 0.365452,  1.143008)
( 0.368142,  1.147791)
( 0.370616,  1.152238)
( 0.373098,  1.156625)
( 0.375587,  1.160954)
( 0.378083,  1.165226)
( 0.380361,  1.169191)
( 0.382645,  1.173110)
( 0.384935,  1.176981)
( 0.387230,  1.180807)
( 0.389305,  1.184351)
( 0.391294,  1.188436)
( 0.393289,  1.192480)
( 0.395290,  1.196483)
( 0.397070,  1.200223)
( 0.398856,  1.203930)
( 0.400647,  1.207604)
( 0.402443,  1.211245)
( 0.404016,  1.214643)
( 0.405594,  1.218014)
( 0.407176,  1.221359)
( 0.408762,  1.224679)
( 0.410123,  1.227772)
( 0.411489,  1.230845)
( 0.412857,  1.233898)
( 0.414230,  1.236931)
( 0.415296,  1.240308)
( 0.416367,  1.243669)
( 0.417443,  1.247011)
( 0.418523,  1.250337)
( 0.419608,  1.253646)
( 0.420466,  1.256758)
( 0.421327,  1.259857)
( 0.422193,  1.262944)
( 0.423062,  1.266018)
( 0.423935,  1.269080)
( 0.424579,  1.271959)
( 0.425227,  1.274830)
( 0.425878,  1.277692)
( 0.426532,  1.280546)
( 0.427190,  1.283390)
( 0.427852,  1.286226)
( 0.428282,  1.288895)
( 0.428715,  1.291558)
( 0.429152,  1.294216)
( 0.429591,  1.296868)
( 0.430034,  1.299515)
( 0.430479,  1.302157)
( 0.430928,  1.304793)
( 0.431316,  1.307970)
( 0.431472,  1.310996)
( 0.431632,  1.314020)
( 0.431796,  1.317041)
( 0.431965,  1.320060)
( 0.432137,  1.323077)
( 0.432313,  1.326092)
( 0.432493,  1.329103)
( 0.432677,  1.332113)
( 0.432864,  1.335120)
( 0.433056,  1.338124)
( 0.433196,  1.341674)
( 0.433342,  1.345222)
( 0.433493,  1.348768)
( 0.433649,  1.352311)
( 0.433572,  1.355731)
( 0.433501,  1.359152)
( 0.433434,  1.362575)
( 0.433373,  1.365998)
( 0.433268,  1.369975)
( 0.433170,  1.373953)
( 0.433078,  1.377934)
( 0.432994,  1.381915)
( 0.432916,  1.385899)
( 0.432845,  1.389883)
( 0.432781,  1.393869)
( 0.432724,  1.397856)
( 0.432633,  1.402401)
( 0.432551,  1.406947)
( 0.432478,  1.411494)
( 0.432414,  1.416044)
( 0.432358,  1.420594)
( 0.432312,  1.425146)
( 0.432274,  1.429698)
( 0.432246,  1.434251)
( 0.432194,  1.439365)
( 0.432154,  1.444479)
( 0.432125,  1.449595)
( 0.432107,  1.454711)
( 0.432101,  1.459827)
( 0.432106,  1.464943)
( 0.432122,  1.470060)
( 0.432150,  1.475175)
( 0.432189,  1.480290)
( 0.432239,  1.485404)
( 0.432301,  1.490516)
( 0.432373,  1.495627)
( 0.432457,  1.500736)
( 0.432553,  1.505843)
( 0.432659,  1.510947)
( 0.432777,  1.516049)
( 0.432907,  1.521148)
( 0.433047,  1.526243)
( 0.433199,  1.531336)
( 0.433361,  1.536424)
( 0.433536,  1.541509)
( 0.433477,  1.546576)
( 0.433429,  1.551644)
( 0.433393,  1.556713)
( 0.433367,  1.561782)
( 0.433354,  1.566289)
( 0.433350,  1.570796)
( 0.433354,  1.575303)
( 0.433123,  1.579815)
( 0.432901,  1.584332)
( 0.432688,  1.588853)
( 0.432483,  1.593379)
( 0.432288,  1.597908)
( 0.431849,  1.601895)
( 0.431418,  1.605889)
( 0.430993,  1.609892)
( 0.430576,  1.613902)
( 0.430165,  1.617921)
( 0.429518,  1.621975)
( 0.428877,  1.626042)
( 0.428244,  1.630121)
( 0.427358,  1.633678)
( 0.426478,  1.637250)
( 0.425604,  1.640837)
( 0.424735,  1.644438)
( 0.423628,  1.648099)
( 0.422527,  1.651778)
( 0.421432,  1.655477)
( 0.420099,  1.659246)
( 0.418773,  1.663040)
( 0.417452,  1.666857)
( 0.415895,  1.670757)
( 0.414343,  1.674686)
( 0.412799,  1.678645)
( 0.410991,  1.682109)
( 0.409188,  1.685604)
( 0.407390,  1.689130)
( 0.405355,  1.692761)
( 0.403325,  1.696428)
( 0.401301,  1.700132)
( 0.399040,  1.703954)
( 0.396786,  1.707820)
( 0.394295,  1.711818)
( 0.391811,  1.715866)
( 0.389333,  1.719965)
( 0.386621,  1.724214)
( 0.383916,  1.728522)
( 0.381179,  1.732260)
( 0.378206,  1.736157)
( 0.375239,  1.740116)
( 0.372278,  1.744139)
( 0.369083,  1.748342)
( 0.365895,  1.752619)
( 0.362713,  1.756971)
( 0.359299,  1.761529)
( 0.355845,  1.765501)
( 0.352157,  1.769687)
( 0.348476,  1.773963)
( 0.344801,  1.778329)
( 0.340894,  1.782940)
( 0.336995,  1.787658)
( 0.333050,  1.791771)
( 0.328872,  1.796148)
( 0.324701,  1.800638)
( 0.320537,  1.805245)
( 0.316379,  1.809973)
( 0.311933,  1.814256)
( 0.307493,  1.818663)
( 0.303059,  1.823200)
( 0.298396,  1.828078)
( 0.293740,  1.833112)
( 0.289091,  1.838308)
( 0.284385,  1.842846)
( 0.279450,  1.847776)
( 0.274522,  1.852883)
( 0.269601,  1.858176)
( 0.264689,  1.863667)
( 0.259551,  1.869641)
( 0.254350,  1.874941)
( 0.249156,  1.880462)
( 0.243970,  1.886218)
( 0.238792,  1.892223)
( 0.233392,  1.898832)
( 0.227923,  1.904741)
( 0.222463,  1.910941)
( 0.217011,  1.917453)
( 0.211569,  1.924300)
( 0.206137,  1.931508)
( 0.200629,  1.937970)
( 0.195129,  1.944797)
( 0.189640,  1.952020)
( 0.184160,  1.959673)
( 0.178693,  1.967794)
( 0.173141,  1.975133)
( 0.167376,  1.983541)
( 0.161846,  1.991931)
( 0.156107,  2.001565)
( 0.150383,  2.011935)
( 0.144570,  2.021605)
( 0.138991,  2.031302)
( 0.133425,  2.041809)
( 0.127876,  2.053229)
( 0.122345,  2.065684)
( 0.116834,  2.079316)
( 0.111226,  2.092393)
