[IQ DATA TEST] Current local time and date: 18_4_2019_21_22_36_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 200 mm
Actual length: 400 mm
Actual end: 600 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.005663, -1.441094)
( 0.005663, -1.441094)
( 0.005663, -1.441094)
( 0.005663, -1.441094)
( 0.005663, -1.441094)
( 0.005663, -1.441094)
( 0.005663, -1.441094)
( 0.005663, -1.441094)

( 0.005663, -1.441094)
( 0.005663, -1.441094)
( 0.005663, -1.441094)
( 0.005663, -1.441094)
( 0.005663, -1.441094)
( 0.005663, -1.441094)
( 0.005663, -1.441094)
( 0.005663, -1.441094)

( 0.005663, -1.441094)
( 0.005421, -1.435269)
( 0.005421, -1.435269)
( 0.005421, -1.435269)
( 0.005421, -1.435269)
( 0.005421, -1.435269)
( 0.005421, -1.435269)
( 0.005179, -1.428899)

( 0.005179, -1.428899)
( 0.005179, -1.428899)
( 0.005179, -1.428899)
( 0.005179, -1.428899)
( 0.005179, -1.428899)
( 0.004937, -1.421906)
( 0.004937, -1.421906)
( 0.004937, -1.421906)

( 0.004937, -1.421906)
( 0.004937, -1.421906)
( 0.004696, -1.414194)
( 0.004696, -1.414194)
( 0.004696, -1.414194)
( 0.004696, -1.414194)
( 0.004455, -1.405648)
( 0.004455, -1.405648)

( 0.004455, -1.405648)
( 0.004455, -1.405648)
( 0.004215, -1.396124)
( 0.004215, -1.396124)
( 0.004215, -1.396124)
( 0.003974, -1.385448)
( 0.003974, -1.385448)
( 0.003974, -1.385448)

( 0.003735, -1.373401)
( 0.003735, -1.373401)
( 0.003496, -1.359703)
( 0.003496, -1.359703)
( 0.003496, -1.359703)
( 0.003257, -1.343997)
( 0.003257, -1.343997)
( 0.003020, -1.325818)

( 0.003020, -1.325818)
( 0.002784, -1.304544)
( 0.002784, -1.304544)
( 0.002549, -1.279340)
( 0.002549, -1.279340)
( 0.002549, -1.279340)
( 0.002316, -1.249046)
( 0.002086, -1.212026)

( 0.002086, -1.212026)
( 0.001859, -1.165905)
( 0.001859, -1.165905)
( 0.001638, -1.107149)
( 0.001638, -1.107149)
( 0.001424, -1.030377)
( 0.001221, -0.927295)
( 0.001221, -0.927295)

( 0.001036, -0.785398)
( 0.000880, -0.588003)
( 0.000880, -0.588003)
( 0.000772, -0.321751)
( 0.000732,  0.000000)
( 0.000732,  0.000000)
( 0.000772,  0.321751)
( 0.000880,  0.588003)

( 0.001036,  0.785398)
( 0.001036,  0.785398)
( 0.001221,  0.927295)
( 0.001424,  1.030377)
( 0.001638,  1.107149)
( 0.001859,  1.165905)
( 0.002086,  1.212026)
( 0.002086,  1.212026)

( 0.002316,  1.249046)
( 0.002549,  1.279340)
( 0.002784,  1.304544)
( 0.003020,  1.325818)
( 0.003257,  1.343997)
( 0.003257,  1.343997)
( 0.003496,  1.359703)
( 0.003735,  1.373401)

( 0.003974,  1.385448)
( 0.004215,  1.396124)
( 0.004215,  1.396124)
( 0.004455,  1.405648)
( 0.004455,  1.405648)
( 0.004455,  1.405648)
( 0.004455,  1.405648)
( 0.004455,  1.405648)

( 0.004455,  1.405648)
( 0.004455,  1.405648)
( 0.004455,  1.405648)
( 0.004455,  1.405648)
( 0.004455,  1.405648)
( 0.004455,  1.405648)
( 0.004455,  1.405648)
( 0.004455,  1.405648)

( 0.004455,  1.405648)
( 0.004455,  1.405648)
( 0.004455,  1.405648)
( 0.004455,  1.405648)
( 0.004455,  1.405648)
( 0.004455,  1.405648)
( 0.004455,  1.405648)
( 0.004455,  1.405648)

( 0.004455,  1.405648)
( 0.004455,  1.405648)
( 0.004455,  1.405648)
( 0.004455,  1.405648)
( 0.004455,  1.405648)
( 0.004455,  1.405648)
( 0.004455,  1.405648)
( 0.004455,  1.405648)

( 0.004455,  1.405648)
( 0.004455,  1.405648)
( 0.004502,  1.352127)
( 0.004502,  1.352127)
( 0.004502,  1.352127)
( 0.004502,  1.352127)
( 0.004502,  1.352127)
( 0.004561,  1.299850)

( 0.004561,  1.299850)
( 0.004561,  1.299850)
( 0.004561,  1.299850)
( 0.004632,  1.249046)
( 0.004632,  1.249046)
( 0.004632,  1.249046)
( 0.004715,  1.199905)
( 0.004715,  1.199905)

( 0.004809,  1.152572)
( 0.004809,  1.152572)
( 0.004913,  1.107149)
( 0.004913,  1.107149)
( 0.005027,  1.063698)
( 0.005027,  1.063698)
( 0.005150,  1.022247)
( 0.005150,  1.022247)

( 0.005080,  0.956133)
( 0.005080,  0.956133)
( 0.005225,  0.917950)
( 0.005225,  0.917950)
( 0.005377,  0.881872)
( 0.005535,  0.847817)
( 0.005354,  0.817645)
( 0.005354,  0.817645)

( 0.005354,  0.817645)
( 0.005179,  0.785398)
( 0.005179,  0.785398)
( 0.005179,  0.785398)
( 0.005009,  0.750929)
( 0.005009,  0.750929)
( 0.005009,  0.750929)
( 0.004846,  0.714091)

( 0.004846,  0.714091)
( 0.004690,  0.674741)
( 0.004690,  0.674741)
( 0.004690,  0.674741)
( 0.004541,  0.632749)
( 0.004541,  0.632749)
( 0.004401,  0.588003)
( 0.004401,  0.588003)

( 0.004401,  0.588003)
( 0.004271,  0.540420)
( 0.004271,  0.540420)
( 0.004150,  0.489957)
( 0.004150,  0.489957)
( 0.004150,  0.489957)
( 0.004041,  0.436627)
( 0.004041,  0.436627)

( 0.004041,  0.436627)
( 0.004041,  0.436627)
( 0.003944,  0.380506)
( 0.003944,  0.380506)
( 0.003944,  0.380506)
( 0.003944,  0.380506)
( 0.003860,  0.321751)
( 0.003860,  0.321751)

( 0.003860,  0.321751)
( 0.003860,  0.321751)
( 0.003790,  0.260602)
( 0.003790,  0.260602)
( 0.003790,  0.260602)
( 0.003735,  0.197396)
( 0.003735,  0.197396)
( 0.003735,  0.197396)

( 0.003735,  0.197396)
( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)

( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)

( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)

( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)

( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)

( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003695,  0.132552)
( 0.003453,  0.141897)

( 0.003453,  0.141897)
( 0.003453,  0.141897)
( 0.003453,  0.141897)
( 0.003453,  0.141897)
( 0.003453,  0.141897)
( 0.003453,  0.141897)
( 0.003453,  0.141897)
( 0.003453,  0.141897)

( 0.003211,  0.152649)
( 0.003211,  0.152649)
( 0.003211,  0.152649)
( 0.003211,  0.152649)
( 0.003211,  0.152649)
( 0.003211,  0.152649)
( 0.003211,  0.152649)
( 0.002970,  0.165149)

( 0.002970,  0.165149)
( 0.002970,  0.165149)
( 0.002970,  0.165149)
( 0.002970,  0.165149)
( 0.002970,  0.165149)
( 0.002970,  0.165149)
( 0.002730,  0.179854)
( 0.002730,  0.179854)

( 0.002730,  0.179854)
( 0.002730,  0.179854)
( 0.002730,  0.179854)
( 0.002490,  0.197396)
( 0.002490,  0.197396)
( 0.002490,  0.197396)
( 0.002490,  0.197396)
( 0.002490,  0.197396)

( 0.002251,  0.218669)
( 0.002251,  0.218669)
( 0.002251,  0.218669)
( 0.002251,  0.218669)
( 0.002013,  0.244979)
( 0.002013,  0.244979)
( 0.002013,  0.244979)
( 0.002013,  0.244979)

( 0.001777,  0.278300)
( 0.001777,  0.278300)
( 0.001777,  0.278300)
( 0.001544,  0.321751)
( 0.001544,  0.321751)
( 0.001544,  0.321751)
( 0.001315,  0.380506)
( 0.001315,  0.380506)

( 0.001092,  0.463648)
( 0.001092,  0.463648)
( 0.000880,  0.588003)
( 0.000691,  0.785398)
( 0.000691,  0.785398)
( 0.000546,  1.107149)
( 0.000488,  1.570796)
( 0.000488,  1.570796)

( 0.000546,  2.034444)
( 0.000691,  2.356194)
( 0.000880,  2.553590)
( 0.001092,  2.677945)
( 0.001315,  2.761086)
( 0.001544,  2.819842)
( 0.001777,  2.863293)
( 0.002013,  2.896614)

( 0.002251,  2.922924)
( 0.002454,  3.041924)
( 0.002697,  3.050933)
( 0.002697,  3.050933)
( 0.002697,  3.050933)
( 0.002697,  3.050933)
( 0.002697,  3.050933)
( 0.002686,  3.141593)

( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)

( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)

( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)

( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)

( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)

( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002441,  3.141593)
( 0.002441,  3.141593)
( 0.002441,  3.141593)

( 0.002441,  3.141593)
( 0.002441,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.001953,  3.141593)
( 0.001953,  3.141593)
( 0.001709,  3.141593)

( 0.001709,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.000977,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)

( 0.000488,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

IQ result_info->sequence_number: 5
IQ data in polar coordinates (r, phi):
( 0.002697, -3.050933)
( 0.002697, -3.050933)
( 0.002697, -3.050933)
( 0.002940, -3.058451)
( 0.002940, -3.058451)
( 0.002940, -3.058451)
( 0.002940, -3.058451)
( 0.002940, -3.058451)

( 0.003183, -3.064821)
( 0.003183, -3.064821)
( 0.003183, -3.064821)
( 0.003183, -3.064821)
( 0.003183, -3.064821)
( 0.003427, -3.070285)
( 0.003427, -3.070285)
( 0.003427, -3.070285)

( 0.003427, -3.070285)
( 0.003670, -3.075025)
( 0.003670, -3.075025)
( 0.003670, -3.075025)
( 0.003670, -3.075025)
( 0.003914, -3.079174)
( 0.003914, -3.079174)
( 0.003937, -3.017238)

( 0.003937, -3.017238)
( 0.003937, -3.017238)
( 0.003937, -3.017238)
( 0.004179, -3.024484)
( 0.004179, -3.024484)
( 0.004179, -3.024484)
( 0.004179, -3.024484)
( 0.004179, -3.024484)

( 0.004179, -3.024484)
( 0.004179, -3.024484)
( 0.004179, -3.024484)
( 0.004179, -3.024484)
( 0.004422, -3.030936)
( 0.004422, -3.030936)
( 0.004422, -3.030936)
( 0.004422, -3.030936)

( 0.004422, -3.030936)
( 0.004422, -3.030936)
( 0.004422, -3.030936)
( 0.004422, -3.030936)
( 0.004422, -3.030936)
( 0.004422, -3.030936)
( 0.004422, -3.030936)
( 0.004664, -3.036716)

( 0.004664, -3.036716)
( 0.004664, -3.036716)
( 0.004664, -3.036716)
( 0.004664, -3.036716)
( 0.004664, -3.036716)
( 0.004664, -3.036716)
( 0.004664, -3.036716)
( 0.004664, -3.036716)

( 0.004907, -3.041924)
( 0.004907, -3.041924)
( 0.004907, -3.041924)
( 0.004907, -3.041924)
( 0.004907, -3.041924)
( 0.004907, -3.041924)
( 0.004907, -3.041924)
( 0.005150, -3.046641)

( 0.005150, -3.046641)
( 0.005150, -3.046641)
( 0.005150, -3.046641)
( 0.005150, -3.046641)
( 0.005150, -3.046641)
( 0.005393, -3.050933)
( 0.005393, -3.050933)
( 0.005393, -3.050933)

( 0.005393, -3.050933)
( 0.005393, -3.050933)
( 0.005393, -3.050933)
( 0.005393, -3.050933)
( 0.005636, -3.054854)
( 0.005636, -3.054854)
( 0.005636, -3.054854)
( 0.005636, -3.054854)

( 0.005636, -3.054854)
( 0.005636, -3.054854)
( 0.005636, -3.054854)
( 0.005636, -3.054854)
( 0.005636, -3.054854)
( 0.005636, -3.054854)
( 0.005636, -3.054854)
( 0.005880, -3.058451)

( 0.005880, -3.058451)
( 0.005880, -3.058451)
( 0.005880, -3.058451)
( 0.005880, -3.058451)
( 0.005880, -3.058451)
( 0.005880, -3.058451)
( 0.005880, -3.058451)
( 0.005880, -3.058451)

( 0.005880, -3.058451)
( 0.006123, -3.061763)
( 0.006123, -3.061763)
( 0.006123, -3.061763)
( 0.006123, -3.061763)
( 0.006123, -3.061763)
( 0.006123, -3.061763)
( 0.006123, -3.061763)

( 0.006123, -3.061763)
( 0.006123, -3.061763)
( 0.006366, -3.064821)
( 0.006366, -3.064821)
( 0.006366, -3.064821)
( 0.006366, -3.064821)
( 0.006366, -3.064821)
( 0.006366, -3.064821)

( 0.006366, -3.064821)
( 0.006610, -3.067654)
( 0.006610, -3.067654)
( 0.006610, -3.067654)
( 0.006610, -3.067654)
( 0.006610, -3.067654)
( 0.006610, -3.067654)
( 0.006610, -3.067654)

( 0.006610, -3.067654)
( 0.006610, -3.067654)
( 0.006610, -3.067654)
( 0.006610, -3.067654)
( 0.006610, -3.067654)
( 0.006610, -3.067654)
( 0.006610, -3.067654)
( 0.006853, -3.070285)

( 0.006853, -3.070285)
( 0.006853, -3.070285)
( 0.006853, -3.070285)
( 0.006853, -3.070285)
( 0.006853, -3.070285)
( 0.006853, -3.070285)
( 0.006853, -3.070285)
( 0.006853, -3.070285)

( 0.006853, -3.070285)
( 0.006853, -3.070285)
( 0.007097, -3.072736)
( 0.007097, -3.072736)
( 0.007097, -3.072736)
( 0.007097, -3.072736)
( 0.007097, -3.072736)
( 0.007097, -3.072736)

( 0.007097, -3.072736)
( 0.007340, -3.075025)
( 0.007340, -3.075025)
( 0.007340, -3.075025)
( 0.007340, -3.075025)
( 0.007340, -3.075025)
( 0.007340, -3.075025)
( 0.007584, -3.077166)

( 0.007584, -3.077166)
( 0.007584, -3.077166)
( 0.007584, -3.077166)
( 0.007584, -3.077166)
( 0.007828, -3.079174)
( 0.007828, -3.079174)
( 0.007828, -3.079174)
( 0.007828, -3.079174)

( 0.008071, -3.081061)
( 0.008071, -3.081061)
( 0.008071, -3.081061)
( 0.008315, -3.082837)
( 0.008315, -3.082837)
( 0.008559, -3.084512)
( 0.008559, -3.084512)
( 0.008559, -3.084512)

( 0.008803, -3.086094)
( 0.008803, -3.086094)
( 0.009046, -3.087591)
( 0.009063, -3.060688)
( 0.009306, -3.062809)
( 0.009306, -3.062809)
( 0.009550, -3.064821)
( 0.009793, -3.066733)

( 0.009814, -3.041924)
( 0.009814, -3.041924)
( 0.009814, -3.041924)
( 0.009842, -3.017238)
( 0.009842, -3.017238)
( 0.009842, -3.017238)
( 0.009875, -2.992703)
( 0.009875, -2.992703)

( 0.009875, -2.992703)
( 0.009914, -2.968347)
( 0.009914, -2.968347)
( 0.009914, -2.968347)
( 0.009959, -2.944197)
( 0.009959, -2.944197)
( 0.009959, -2.944197)
( 0.010010, -2.920278)

( 0.010010, -2.920278)
( 0.010066, -2.896614)
( 0.010066, -2.896614)
( 0.010128, -2.873226)
( 0.010128, -2.873226)
( 0.010128, -2.873226)
( 0.010196, -2.850136)
( 0.010196, -2.850136)

( 0.010268, -2.827361)
( 0.010268, -2.827361)
( 0.010346, -2.804918)
( 0.010346, -2.804918)
( 0.010430, -2.782822)
( 0.010430, -2.782822)
( 0.010518, -2.761086)
( 0.010611, -2.739722)

( 0.010611, -2.739722)
( 0.010709, -2.718739)
( 0.010709, -2.718739)
( 0.010811, -2.698144)
( 0.010918, -2.677945)
( 0.010918, -2.677945)
( 0.011030, -2.658146)
( 0.011145, -2.638750)

( 0.011145, -2.638750)
( 0.011265, -2.619758)
( 0.011389, -2.601173)
( 0.011389, -2.601173)
( 0.011389, -2.601173)
( 0.011389, -2.601173)
( 0.011389, -2.601173)
( 0.011389, -2.601173)

( 0.011389, -2.601173)
( 0.011389, -2.601173)
( 0.011389, -2.601173)
( 0.011389, -2.601173)
( 0.011389, -2.601173)
( 0.011389, -2.601173)
( 0.011389, -2.601173)
( 0.011389, -2.601173)

( 0.011389, -2.601173)
( 0.011389, -2.601173)
( 0.011389, -2.601173)
( 0.011389, -2.601173)
( 0.011389, -2.601173)
( 0.011389, -2.601173)
( 0.011389, -2.601173)
( 0.011389, -2.601173)

( 0.011180, -2.589938)
( 0.011180, -2.589938)
( 0.011180, -2.589938)
( 0.011180, -2.589938)
( 0.011180, -2.589938)
( 0.011180, -2.589938)
( 0.010973, -2.578276)
( 0.010973, -2.578276)

( 0.010973, -2.578276)
( 0.010973, -2.578276)
( 0.010973, -2.578276)
( 0.010767, -2.566168)
( 0.010767, -2.566168)
( 0.010767, -2.566168)
( 0.010767, -2.566168)
( 0.010563, -2.553590)

( 0.010563, -2.553590)
( 0.010563, -2.553590)
( 0.010563, -2.553590)
( 0.010361, -2.540519)
( 0.010361, -2.540519)
( 0.010225, -2.560213)
( 0.010022, -2.546834)
( 0.010022, -2.546834)

( 0.010022, -2.546834)
( 0.009820, -2.532903)
( 0.009820, -2.532903)
( 0.009621, -2.518393)
( 0.009621, -2.518393)
( 0.009481, -2.539305)
( 0.009281, -2.524401)
( 0.009281, -2.524401)

( 0.008940, -2.530867)
( 0.008940, -2.530867)
( 0.008940, -2.530867)
( 0.008601, -2.537843)
( 0.008601, -2.537843)
( 0.008261, -2.545393)
( 0.008261, -2.545393)
( 0.007922, -2.553590)

( 0.007922, -2.553590)
( 0.007584, -2.562518)
( 0.007584, -2.562518)
( 0.007453, -2.589938)
( 0.007118, -2.601173)
( 0.007118, -2.601173)
( 0.006995, -2.631104)
( 0.006664, -2.645170)

( 0.006664, -2.645170)
( 0.006551, -2.677945)
( 0.006224, -2.695487)
( 0.006123, -2.731465)
( 0.006123, -2.731465)
( 0.006030, -2.768605)
( 0.005715, -2.792822)
( 0.005636, -2.833540)

( 0.005567, -2.875340)
( 0.005567, -2.875340)
( 0.005508, -2.918116)
( 0.005459, -2.961739)
( 0.005179, -2.999696)
( 0.005150, -3.046641)
( 0.005133, -3.094010)
( 0.005127,  3.141593)

( 0.005133,  3.094010)
( 0.005150,  3.046641)
( 0.005179,  2.999696)
( 0.005219,  2.953371)
( 0.005270,  2.907850)
( 0.005332,  2.863293)
( 0.005404,  2.819842)
( 0.005404,  2.819842)

( 0.005173,  2.804918)
( 0.005173,  2.804918)
( 0.005173,  2.804918)
( 0.005173,  2.804918)
( 0.005173,  2.804918)
( 0.005173,  2.804918)
( 0.005173,  2.804918)
( 0.005173,  2.804918)

( 0.005173,  2.804918)
( 0.005173,  2.804918)
( 0.005173,  2.804918)
( 0.005173,  2.804918)
( 0.005173,  2.804918)
( 0.005173,  2.804918)
( 0.005173,  2.804918)
( 0.004943,  2.788602)

( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)

( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)

( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004715,  2.770701)
( 0.004715,  2.770701)
( 0.004632,  2.819842)
( 0.004632,  2.819842)

( 0.004632,  2.819842)
( 0.004632,  2.819842)
( 0.004632,  2.819842)
( 0.004401,  2.802300)
( 0.004326,  2.855541)
( 0.004326,  2.855541)
( 0.004326,  2.855541)
( 0.004264,  2.910502)

( 0.004026,  2.896614)
( 0.003974,  2.956245)
( 0.003974,  2.956245)
( 0.003974,  2.956245)
( 0.003937,  3.017238)
( 0.003695,  3.009041)
( 0.003670,  3.075025)
( 0.003662,  3.141593)

( 0.003662,  3.141593)
( 0.003670, -3.075025)
( 0.003695, -3.009041)
( 0.003695, -3.009041)
( 0.003735, -2.944197)
( 0.003790, -2.880990)
( 0.003790, -2.880990)
( 0.003860, -2.819842)

( 0.003944, -2.761086)
( 0.003944, -2.761086)
( 0.004041, -2.704966)
( 0.004150, -2.651635)
( 0.004271, -2.601173)
( 0.004401, -2.553590)
( 0.004541, -2.508844)
( 0.004541, -2.508844)

( 0.004690, -2.466852)
( 0.004846, -2.427502)
( 0.005009, -2.390664)
( 0.005179, -2.356194)
( 0.005354, -2.323948)
( 0.005535, -2.293776)
( 0.005720, -2.265535)
( 0.005720, -2.265535)

( 0.005720, -2.265535)
( 0.005720, -2.265535)
( 0.005720, -2.265535)
( 0.005567, -2.231840)
( 0.005567, -2.231840)
( 0.005567, -2.231840)
( 0.005567, -2.231840)
( 0.005421, -2.196281)

( 0.005421, -2.196281)
( 0.005421, -2.196281)
( 0.005421, -2.196281)
( 0.005282, -2.158799)
( 0.005282, -2.158799)
( 0.005282, -2.158799)
( 0.005150, -2.119346)
( 0.005150, -2.119346)

( 0.005150, -2.119346)
( 0.005027, -2.077895)
( 0.005027, -2.077895)
( 0.005027, -2.077895)
( 0.004913, -2.034444)
( 0.004913, -2.034444)
( 0.004809, -1.989021)
( 0.004809, -1.989021)

( 0.004809, -1.989021)
( 0.004715, -1.941688)
( 0.004715, -1.941688)
( 0.004632, -1.892547)
( 0.004632, -1.892547)
( 0.004561, -1.841743)
( 0.004561, -1.841743)
( 0.004502, -1.789465)

( 0.004502, -1.789465)
( 0.004455, -1.735945)
( 0.004455, -1.735945)
( 0.004422, -1.681453)
( 0.004422, -1.681453)
( 0.004401, -1.626295)
( 0.004401, -1.626295)
( 0.004395, -1.570796)

( 0.004401, -1.515298)
( 0.004401, -1.515298)
( 0.004422, -1.460139)
( 0.004422, -1.460139)
( 0.004455, -1.405648)
( 0.004455, -1.405648)
( 0.004502, -1.352127)
( 0.004502, -1.352127)

( 0.004561, -1.299850)
( 0.004561, -1.299850)
( 0.004632, -1.249046)
( 0.004632, -1.249046)
( 0.004715, -1.199905)
( 0.004715, -1.199905)
( 0.004587, -1.130954)
( 0.004587, -1.130954)

( 0.004696, -1.083897)
( 0.004696, -1.083897)
( 0.004696, -1.083897)
( 0.004815, -1.039072)
( 0.004815, -1.039072)
( 0.004740, -0.968509)
( 0.004740, -0.968509)
( 0.004740, -0.968509)

( 0.004740, -0.968509)
( 0.004740, -0.968509)
( 0.004740, -0.968509)
( 0.004541, -0.938047)
( 0.004541, -0.938047)
( 0.004541, -0.938047)
( 0.004541, -0.938047)
( 0.004541, -0.938047)

( 0.004347, -0.904827)
( 0.004347, -0.904827)
( 0.004347, -0.904827)
( 0.004158, -0.868539)
( 0.004158, -0.868539)
( 0.004158, -0.868539)
( 0.003974, -0.828849)
( 0.003974, -0.828849)

( 0.003798, -0.785398)
( 0.003798, -0.785398)
( 0.003629, -0.737815)
( 0.003629, -0.737815)
( 0.003629, -0.737815)
( 0.003470, -0.685730)
( 0.003470, -0.685730)
( 0.003321, -0.628796)

( 0.003321, -0.628796)
( 0.003183, -0.566729)
( 0.003183, -0.566729)
( 0.003059, -0.499347)
( 0.002950, -0.426628)
( 0.002950, -0.426628)
( 0.002858, -0.348771)
( 0.002858, -0.348771)

( 0.002784, -0.266252)
( 0.002730, -0.179854)
( 0.002730, -0.179854)
( 0.002697, -0.090660)
( 0.002697, -0.090660)
( 0.002686,  0.000000)
( 0.002697,  0.090660)
( 0.002697,  0.090660)

( 0.002730,  0.179854)
( 0.002784,  0.266252)
( 0.002784,  0.266252)
( 0.002858,  0.348771)
( 0.002858,  0.348771)
( 0.002950,  0.426628)
( 0.003059,  0.499347)
( 0.003059,  0.499347)

( 0.003183,  0.566729)
( 0.003183,  0.566729)
( 0.003321,  0.628796)
( 0.003321,  0.628796)
( 0.003470,  0.685730)
( 0.003629,  0.737815)
( 0.003629,  0.737815)
( 0.003798,  0.785398)

( 0.003798,  0.785398)
( 0.003974,  0.828849)
( 0.003974,  0.828849)
( 0.004158,  0.868539)
( 0.004347,  0.904827)
( 0.004347,  0.904827)
( 0.004541,  0.938047)
( 0.004740,  0.968509)

( 0.004740,  0.968509)
( 0.004943,  0.996491)
( 0.005150,  1.022247)
( 0.005150,  1.022247)
( 0.005360,  1.046001)
( 0.005573,  1.067953)
( 0.005788,  1.088283)
( 0.006005,  1.107149)

( 0.006005,  1.107149)
( 0.006224,  1.124691)
( 0.006445,  1.141034)
( 0.006445,  1.141034)
( 0.006668,  1.156289)
( 0.006892,  1.170556)
( 0.007118,  1.183921)
( 0.007118,  1.183921)

( 0.007345,  1.196463)
( 0.007572,  1.208252)
( 0.007572,  1.208252)
( 0.007801,  1.219352)
( 0.008031,  1.229817)
( 0.008031,  1.229817)
( 0.008261,  1.239700)
( 0.008492,  1.249046)

( 0.008724,  1.257895)
( 0.008724,  1.257895)
( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)

( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)

( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)

( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)

( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)

( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)
