[IQ DATA TEST] Current local time and date: 7_5_2019_11_56_23_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 99 mm
Actual length: 400 mm
Actual end: 499 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.056943,  0.540420)
( 0.056028,  0.555366)
( 0.055126,  0.570805)
( 0.054238,  0.586754)
( 0.053364,  0.603230)
( 0.052504,  0.620250)
( 0.051661,  0.637830)
( 0.050834,  0.655988)
( 0.050024,  0.674741)
( 0.049233,  0.694103)
( 0.048461,  0.714091)
( 0.047708,  0.734717)
( 0.046977,  0.755995)
( 0.046267,  0.777936)
( 0.045406,  0.796804)
( 0.044561,  0.816396)
( 0.043734,  0.836736)
( 0.042926,  0.857852)
( 0.042137,  0.879767)
( 0.041370,  0.902507)
( 0.040625,  0.926093)
( 0.039762,  0.955543)
( 0.039070,  0.981061)
( 0.038275,  1.012873)
( 0.037643,  1.040388)
( 0.037040,  1.068819)
( 0.036251,  1.095101)
( 0.035489,  1.122532)
( 0.034754,  1.151145)
( 0.034049,  1.180969)
( 0.033375,  1.212026)
( 0.032735,  1.244329)
( 0.032130,  1.277884)
( 0.031563,  1.312685)
( 0.031036,  1.348714)
( 0.030550,  1.385939)
( 0.029866,  1.423119)
( 0.029226,  1.461984)
( 0.028631,  1.502527)
( 0.028086,  1.544715)
( 0.027592,  1.588494)
( 0.027153,  1.633776)
( 0.026772,  1.680447)
( 0.026451,  1.728358)
( 0.026191,  1.777332)
( 0.025935,  1.818058)
( 0.025723,  1.859526)
( 0.025556,  1.901610)
( 0.025207,  1.947706)
( 0.024913,  1.994991)
( 0.024676,  2.043293)
( 0.024498,  2.092415)
( 0.024380,  2.142134)
( 0.024322,  2.192213)
( 0.024326,  2.242403)
( 0.024391,  2.292451)
( 0.024347,  2.334921)
( 0.024347,  2.377468)
( 0.024391,  2.419938)
( 0.024479,  2.462179)
( 0.024610,  2.504044)
( 0.024784,  2.545393)
( 0.024999,  2.586099)
( 0.025255,  2.626044)
( 0.025551,  2.665125)
( 0.025664,  2.699219)
( 0.025806,  2.732974)
( 0.025978,  2.766322)
( 0.026178,  2.799196)
( 0.026406,  2.831537)
( 0.026661,  2.863293)
( 0.026883,  2.903222)
( 0.027197,  2.933634)
( 0.027536,  2.963325)
( 0.027657,  2.990957)
( 0.027770,  3.027052)
( 0.027939,  3.054097)
( 0.028114,  3.089466)
( 0.028330,  3.115736)
( 0.028565, -3.133046)
( 0.028825, -3.107707)
( 0.029118, -3.074467)
( 0.029443, -3.041924)
( 0.029556, -3.009041)
( 0.029701, -2.976444)
( 0.029877, -2.944197)
( 0.030084, -2.912361)
( 0.030321, -2.880990)
( 0.030587, -2.850136)
( 0.030882, -2.819842)
( 0.031204, -2.790148)
( 0.031554, -2.761086)
( 0.031929, -2.732685)
( 0.032006, -2.708652)
( 0.032101, -2.684748)
( 0.032214, -2.660997)
( 0.032345, -2.637427)
( 0.032494, -2.614059)
( 0.032660, -2.590917)
( 0.032844, -2.568022)
( 0.033045, -2.545393)
( 0.033262, -2.523050)
( 0.033496, -2.501007)
( 0.033746, -2.479280)
( 0.033823, -2.453324)
( 0.033922, -2.427502)
( 0.034044, -2.401848)
( 0.034188, -2.376394)
( 0.034354, -2.351170)
( 0.034542, -2.326204)
( 0.034570, -2.306236)
( 0.034611, -2.286309)
( 0.034666, -2.266436)
( 0.034735, -2.246635)
( 0.034817, -2.226920)
( 0.034913, -2.207304)
( 0.035022, -2.187804)
( 0.035144, -2.168433)
( 0.035280, -2.149202)
( 0.035428, -2.130126)
( 0.035589, -2.111216)
( 0.035763, -2.092483)
( 0.035949, -2.073937)
( 0.035932, -2.058755)
( 0.035923, -2.043562)
( 0.035922, -2.028365)
( 0.035929, -2.013170)
( 0.035945, -1.997986)
( 0.035872, -1.976582)
( 0.035908, -1.961403)
( 0.035952, -1.946259)
( 0.035919, -1.924794)
( 0.035982, -1.909713)
( 0.035977, -1.888255)
( 0.035989, -1.866802)
( 0.035782, -1.847222)
( 0.035589, -1.827422)
( 0.035410, -1.807414)
( 0.035246, -1.787211)
( 0.035096, -1.766828)
( 0.034961, -1.746278)
( 0.034840, -1.725577)
( 0.034735, -1.704741)
( 0.034645, -1.683788)
( 0.034570, -1.662735)
( 0.034510, -1.641600)
( 0.034466, -1.620401)
( 0.034194, -1.599360)
( 0.033936, -1.577990)
( 0.033692, -1.563550)
( 0.033455, -1.548902)
( 0.033226, -1.534048)
( 0.033003, -1.518991)
( 0.032789, -1.503733)
( 0.032582, -1.488277)
( 0.032382, -1.472628)
( 0.032191, -1.456789)
( 0.032009, -1.440765)
( 0.031834, -1.424561)
( 0.031668, -1.408182)
( 0.031510, -1.391636)
( 0.031122, -1.373401)
( 0.030744, -1.354711)
( 0.030378, -1.335564)
( 0.030022, -1.315956)
( 0.029679, -1.295887)
( 0.029348, -1.275355)
( 0.029029, -1.254365)
( 0.028724, -1.232918)
( 0.028347, -1.219082)
( 0.027975, -1.204876)
( 0.027609, -1.190290)
( 0.027250, -1.175316)
( 0.026896, -1.159945)
( 0.026550, -1.144169)
( 0.026210, -1.127979)
( 0.025877, -1.111368)
( 0.025551, -1.094329)
( 0.025233, -1.076855)
( 0.024923, -1.058940)
( 0.024621, -1.040580)
( 0.024327, -1.021771)
( 0.024043, -1.002509)
( 0.023767, -0.982794)
( 0.023501, -0.962624)
( 0.023245, -0.942000)
( 0.022805, -0.914448)
( 0.022572, -0.892677)
( 0.022194, -0.878875)
( 0.021820, -0.864597)
( 0.021451, -0.849825)
( 0.021087, -0.834539)
( 0.020728, -0.818719)
( 0.020374, -0.802346)
( 0.020025, -0.785398)
( 0.019683, -0.767856)
( 0.019347, -0.749699)
( 0.019018, -0.730907)
( 0.018695, -0.711459)
( 0.018380, -0.691337)
( 0.018073, -0.670522)
( 0.017774, -0.648996)
( 0.017483, -0.626743)
( 0.017201, -0.603749)
( 0.016929, -0.580003)
( 0.016666, -0.555494)
( 0.016414, -0.530216)
( 0.016172, -0.504166)
( 0.015942, -0.477345)
( 0.015724, -0.449760)
( 0.015518, -0.421419)
( 0.015325, -0.392340)
( 0.015145, -0.362544)
( 0.014748, -0.337456)
( 0.014361, -0.310998)
( 0.013984, -0.283096)
( 0.013619, -0.253674)
( 0.013267, -0.222661)
( 0.012928, -0.189988)
( 0.012603, -0.155595)
( 0.012295, -0.119429)
( 0.012003, -0.081452)
( 0.011729, -0.041643)
( 0.011475,  0.000000)
( 0.011241,  0.043451)
( 0.011030,  0.088656)
( 0.010842,  0.135528)
( 0.010678,  0.183943)
( 0.010487,  0.211093)
( 0.010303,  0.239232)
( 0.010128,  0.268366)
( 0.009962,  0.298499)
( 0.009805,  0.329624)
( 0.009658,  0.361729)
( 0.009521,  0.394791)
( 0.009395,  0.428778)
( 0.009281,  0.463648)
( 0.009177,  0.499347)
( 0.009086,  0.535811)
( 0.009007,  0.572966)
( 0.008940,  0.610726)
( 0.008887,  0.648996)
( 0.008847,  0.687671)
( 0.008820,  0.726642)
( 0.008806,  0.765793)
( 0.008806,  0.805003)
( 0.008820,  0.844154)
( 0.008847,  0.883125)
( 0.008887,  0.921801)
( 0.008940,  0.960070)
( 0.008803,  0.982794)
( 0.008670,  1.006227)
( 0.008541,  1.030377)
( 0.008418,  1.055247)
( 0.008301,  1.080839)
( 0.008189,  1.107149)
( 0.008082,  1.134169)
( 0.007982,  1.161888)
( 0.007888,  1.190290)
( 0.007801,  1.219352)
( 0.007720,  1.249046)
( 0.007647,  1.279340)
( 0.007580,  1.310194)
( 0.007521,  1.341564)
( 0.007469,  1.373401)
( 0.007425,  1.405648)
( 0.007389,  1.438245)
( 0.007361,  1.471128)
( 0.007340,  1.504228)
( 0.007328,  1.537475)
( 0.007324,  1.570796)
( 0.007328,  1.604117)
( 0.007340,  1.637365)
( 0.007361,  1.670465)
( 0.007389,  1.703348)
( 0.007425,  1.735945)
( 0.007469,  1.768192)
( 0.007521,  1.800028)
( 0.007580,  1.831399)
( 0.007647,  1.862253)
( 0.007720,  1.892547)
( 0.007801,  1.922241)
( 0.007888,  1.951303)
( 0.007982,  1.979704)
( 0.008082,  2.007423)
( 0.008189,  2.034444)
( 0.008301,  2.060754)
( 0.008418,  2.086345)
( 0.008541,  2.111216)
( 0.008541,  2.111216)
( 0.008333,  2.126290)
( 0.008333,  2.126290)
( 0.008333,  2.126290)
( 0.008333,  2.126290)
( 0.008333,  2.126290)
( 0.008333,  2.126290)
( 0.008333,  2.126290)
( 0.008333,  2.126290)
( 0.008127,  2.142134)
( 0.008127,  2.142134)
( 0.008127,  2.142134)
( 0.008127,  2.142134)
( 0.008127,  2.142134)
( 0.008127,  2.142134)
( 0.007922,  2.158799)
( 0.007922,  2.158799)
( 0.007922,  2.158799)
( 0.007922,  2.158799)
( 0.007922,  2.158799)
( 0.007720,  2.176341)
( 0.007720,  2.176341)
( 0.007720,  2.176341)
( 0.007720,  2.176341)
( 0.007521,  2.194819)
( 0.007521,  2.194819)
( 0.007521,  2.194819)
( 0.007324,  2.214298)
( 0.007324,  2.214298)
( 0.007130,  2.234843)
( 0.007130,  2.234843)
( 0.006940,  2.256526)
( 0.006940,  2.256526)
( 0.006753,  2.279423)
( 0.006569,  2.303612)
( 0.006390,  2.329174)
( 0.006215,  2.356194)
( 0.006045,  2.384758)
( 0.005880,  2.414950)
( 0.005720,  2.446854)
( 0.005567,  2.480550)
( 0.005421,  2.516108)
( 0.005282,  2.553590)
( 0.005150,  2.593043)
( 0.004815,  2.609869)
( 0.004696,  2.654693)
( 0.004587,  2.701750)
( 0.004488,  2.750986)
( 0.004401,  2.802300)
( 0.004093,  2.838708)
( 0.004026,  2.896614)
( 0.003735,  2.944197)
( 0.003695,  3.009041)
( 0.003670,  3.075025)
( 0.003418,  3.141593)
( 0.003418,  3.141593)
( 0.003174,  3.141593)
( 0.003174,  3.141593)
( 0.002930,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002441,  3.141593)
( 0.002197,  3.141593)
( 0.001953,  3.141593)
( 0.001953,  3.141593)
( 0.001709,  3.141593)
( 0.001465,  3.141593)
( 0.001221,  3.141593)
( 0.000977,  3.141593)
( 0.000732,  3.141593)
( 0.000488,  3.141593)
( 0.000244,  3.141593)

IQ result_info->sequence_number: 5
IQ data in polar coordinates (r, phi):
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009297, -2.619189)
( 0.009177, -2.642246)
( 0.009177, -2.642246)
( 0.009177, -2.642246)
( 0.008964, -2.629203)
( 0.008964, -2.629203)
( 0.008847, -2.653259)
( 0.008847, -2.653259)
( 0.008632, -2.639989)
( 0.008517, -2.665125)
( 0.008517, -2.665125)
( 0.008189, -2.677945)
( 0.008189, -2.677945)
( 0.007862, -2.691833)
( 0.007862, -2.691833)
( 0.007537, -2.706923)
( 0.007537, -2.706923)
( 0.007214, -2.723368)
( 0.007118, -2.754717)
( 0.006801, -2.774419)
( 0.006487, -2.796037)
( 0.006408, -2.831890)
( 0.006104, -2.857799)
( 0.005803, -2.886410)
( 0.005746, -2.927532)
( 0.005459, -2.961739)
( 0.005179, -2.999696)
( 0.004907, -3.041924)
( 0.004889, -3.091634)
( 0.004639,  3.141593)
( 0.004401,  3.086094)
( 0.004179,  3.024484)
( 0.003974,  2.956245)
( 0.003790,  2.880990)
( 0.003860,  2.819842)
( 0.003719,  2.736701)
( 0.003605,  2.647651)
( 0.003521,  2.553590)
( 0.003470,  2.455863)
( 0.003453,  2.356194)
( 0.003470,  2.256526)
( 0.003521,  2.158799)
( 0.003605,  2.064738)
( 0.003719,  1.975688)
( 0.003944,  1.951303)
( 0.004172,  1.929567)
( 0.004401,  1.910089)
( 0.004632,  1.892547)
( 0.004864,  1.876675)
( 0.005098,  1.862253)
( 0.005332,  1.849096)
( 0.005567,  1.837048)
( 0.005803,  1.825979)
( 0.006040,  1.815775)
( 0.006277,  1.806341)
( 0.006514,  1.797595)
( 0.006753,  1.789465)
( 0.006991,  1.781890)
( 0.007230,  1.774814)
( 0.007469,  1.768192)
( 0.007709,  1.761981)
( 0.007949,  1.756144)
( 0.008189,  1.750650)
( 0.008429,  1.745469)
( 0.008670,  1.740575)
( 0.008910,  1.735945)
( 0.009151,  1.731559)
( 0.009392,  1.727398)
( 0.009634,  1.723446)
( 0.009875,  1.719686)
( 0.010116,  1.716106)
( 0.010358,  1.712693)
( 0.010600,  1.709436)
( 0.010842,  1.706324)
( 0.011084,  1.703348)
( 0.011326,  1.700499)
( 0.011568,  1.697769)
( 0.011810,  1.695151)
( 0.012052,  1.692639)
( 0.012295,  1.690225)
( 0.012295,  1.690225)
( 0.012295,  1.690225)
( 0.012295,  1.690225)
( 0.012295,  1.690225)
( 0.012295,  1.690225)
( 0.012295,  1.690225)
( 0.012295,  1.690225)
( 0.012295,  1.690225)
( 0.012295,  1.690225)
( 0.012295,  1.690225)
( 0.012295,  1.690225)
( 0.012295,  1.690225)
( 0.012295,  1.690225)
( 0.012295,  1.690225)
( 0.012326,  1.709892)
( 0.012326,  1.709892)
( 0.012326,  1.709892)
( 0.012326,  1.709892)
( 0.012326,  1.709892)
( 0.012326,  1.709892)
( 0.012326,  1.709892)
( 0.012362,  1.729452)
( 0.012362,  1.729452)
( 0.012362,  1.729452)
( 0.012362,  1.729452)
( 0.012362,  1.729452)
( 0.012362,  1.729452)
( 0.012403,  1.748889)
( 0.012163,  1.752445)
( 0.011923,  1.756144)
( 0.011683,  1.759995)
( 0.011493,  1.784857)
( 0.011254,  1.789465)
( 0.011073,  1.815775)
( 0.010836,  1.821239)
( 0.010600,  1.826948)
( 0.010430,  1.855527)
( 0.010196,  1.862253)
( 0.010037,  1.892547)
( 0.009805,  1.900421)
( 0.009658,  1.932526)
( 0.009521,  1.965587)
( 0.009297,  1.975688)
( 0.009174,  2.010639)
( 0.009063,  2.046492)
( 0.008847,  2.059130)
( 0.008752,  2.096863)
( 0.008670,  2.135366)
( 0.008464,  2.150799)
( 0.008401,  2.191046)
( 0.008351,  2.231840)
( 0.008130,  2.292451)
( 0.007770,  2.333976)
( 0.007604,  2.401618)
( 0.007473,  2.471954)
( 0.007381,  2.544416)
( 0.007328,  2.618314)
( 0.007097,  2.677945)
( 0.007118,  2.754717)
( 0.007180,  2.830594)
( 0.007283,  2.904744)
( 0.007425,  2.976444)
( 0.007604,  3.045119)
( 0.007816,  3.110353)
( 0.008060, -3.111299)
( 0.008333, -3.053585)
( 0.008632, -2.999696)
( 0.008954, -2.949545)
( 0.009297, -2.902983)
( 0.009658, -2.859821)
( 0.010037, -2.819842)
( 0.010430, -2.782822)
( 0.010836, -2.748535)
( 0.011254, -2.716760)
( 0.011683, -2.687291)
( 0.011905, -2.650429)
( 0.012143, -2.614965)
( 0.012396, -2.580906)
( 0.012662, -2.548243)
( 0.012942, -2.516957)
( 0.013233, -2.487022)
( 0.013536, -2.458401)
( 0.013849, -2.431054)
( 0.014173, -2.404936)
( 0.014505, -2.380000)
( 0.014846, -2.356194)
( 0.015196, -2.333471)
( 0.015733, -2.301305)
( 0.016100, -2.281067)
( 0.016474, -2.261740)
( 0.016853, -2.243275)
( 0.017237, -2.225628)
( 0.017627, -2.208757)
( 0.018221, -2.184815)
( 0.018622, -2.169708)
( 0.019027, -2.155240)
( 0.019513, -2.124091)
( 0.019806, -2.100645)
( 0.020109, -2.077895)
( 0.020638, -2.050316)
( 0.020963, -2.029236)
( 0.021519, -2.003996)
( 0.021864, -1.984486)
( 0.022442, -1.961403)
( 0.022805, -1.943351)
( 0.023403, -1.922241)
( 0.023781, -1.905533)
( 0.024397, -1.886218)
( 0.024788, -1.870743)
( 0.025420, -1.853054)
( 0.025760, -1.829567)
( 0.026351, -1.804539)
( 0.026958, -1.780625)
( 0.027340, -1.759436)
( 0.027975, -1.737380)
( 0.028623, -1.716312)
( 0.029040, -1.697237)
( 0.029711, -1.677824)
( 0.030392, -1.659274)
( 0.031084, -1.641544)
( 0.031784, -1.624591)
( 0.032494, -1.608373)
( 0.033207, -1.585501)
( 0.033936, -1.563602)
( 0.034682, -1.542635)
( 0.035442, -1.522558)
( 0.036215, -1.503331)
( 0.037002, -1.484915)
( 0.037800, -1.467272)
( 0.038610, -1.450363)
( 0.039430, -1.434153)
( 0.040260, -1.418608)
( 0.041100, -1.403695)
( 0.041948, -1.389381)
( 0.042805, -1.375638)
( 0.043482, -1.355781)
( 0.044175, -1.336541)
( 0.044885, -1.317902)
( 0.045609, -1.299850)
( 0.046348, -1.282367)
( 0.047101, -1.265438)
( 0.047867, -1.249046)
( 0.048645, -1.233174)
( 0.049435, -1.217806)
( 0.050236, -1.202925)
( 0.051048, -1.188514)
( 0.051871, -1.174557)
( 0.052703, -1.161038)
( 0.053544, -1.147942)
( 0.054395, -1.135254)
( 0.055254, -1.122958)
( 0.056120, -1.111040)
( 0.056889, -1.093714)
( 0.057675, -1.076855)
( 0.058477, -1.060454)
( 0.059294, -1.044500)
( 0.060125, -1.028984)
( 0.060971, -1.013895)
( 0.061830, -0.999222)
( 0.062702, -0.984954)
( 0.063586, -0.971080)
( 0.064483, -0.957589)
( 0.065391, -0.944471)
( 0.066309, -0.931713)
( 0.067238, -0.919307)
( 0.067986, -0.905029)
( 0.068746, -0.891064)
( 0.069520, -0.877407)
( 0.070307, -0.864053)
( 0.071105, -0.850997)
( 0.071916, -0.838234)
( 0.072738, -0.825756)
( 0.073571, -0.813560)
( 0.074415, -0.801638)
( 0.075269, -0.789985)
( 0.076133, -0.778596)
( 0.076831, -0.769669)
( 0.077536, -0.760904)
( 0.078246, -0.752298)
( 0.078962, -0.743847)
( 0.079683, -0.735548)
( 0.080248, -0.725126)
( 0.080821, -0.714852)
( 0.081403, -0.704723)
( 0.081992, -0.694738)
( 0.082590, -0.684898)
( 0.083196, -0.675199)
( 0.083618, -0.667445)
( 0.084044, -0.659769)
( 0.084476, -0.652171)
( 0.084912, -0.644651)
( 0.085353, -0.637208)
( 0.085799, -0.629842)
( 0.086249, -0.622553)
( 0.086704, -0.615340)
( 0.087164, -0.608202)
( 0.087627, -0.601139)
( 0.087893, -0.595707)
( 0.088162, -0.590307)
( 0.088433, -0.584940)
( 0.088706, -0.579606)
( 0.088982, -0.574305)
( 0.089261, -0.569037)
( 0.089542, -0.563802)
( 0.089826, -0.558599)
( 0.089904, -0.554857)
( 0.089983, -0.551122)
( 0.089937, -0.545075)
( 0.089894, -0.539022)
( 0.089855, -0.532964)
( 0.089819, -0.526901)
( 0.089786, -0.520832)
( 0.089756, -0.514760)
( 0.089730, -0.508684)
( 0.089707, -0.502605)
( 0.089688, -0.496523)
( 0.089456, -0.491723)
( 0.089227, -0.486899)
( 0.088999, -0.482050)
( 0.088774, -0.477177)
( 0.088551, -0.472279)
( 0.088330, -0.467356)
( 0.088111, -0.462408)
( 0.087894, -0.457437)
( 0.087679, -0.452440)
( 0.087467, -0.447419)
( 0.087257, -0.442374)
( 0.087049, -0.437305)
( 0.086843, -0.432211)
( 0.086640, -0.427094)
( 0.086439, -0.421952)
( 0.086240, -0.416787)
( 0.086044, -0.411598)
( 0.085849, -0.406385)
( 0.085658, -0.401149)
( 0.085468, -0.395890)
( 0.085281, -0.390607)
( 0.085096, -0.385301)
( 0.084914, -0.379972)
( 0.084734, -0.374621)
( 0.084557, -0.369247)
( 0.084382, -0.363850)
( 0.083980, -0.359451)
( 0.083810, -0.353997)
( 0.083413, -0.349521)
( 0.083017, -0.345002)
( 0.082623, -0.340440)
( 0.082230, -0.335834)
( 0.081840, -0.331184)
( 0.081451, -0.326490)
( 0.081064, -0.321751)
( 0.080679, -0.316966)
( 0.080296, -0.312135)
( 0.079915, -0.307259)
( 0.079535, -0.302336)
( 0.079158, -0.297365)
( 0.078782, -0.292347)
( 0.078409, -0.287281)
( 0.078037, -0.282167)
( 0.077668, -0.277004)
( 0.077300, -0.271792)
( 0.076935, -0.266530)
( 0.076572, -0.261219)
( 0.076211, -0.255856)
( 0.075853, -0.250443)
( 0.075496, -0.244979)
( 0.075142, -0.239463)
( 0.074790, -0.233894)
( 0.074441, -0.228274)
( 0.074094, -0.222600)
( 0.073749, -0.216874)
( 0.073407, -0.211093)
( 0.073067, -0.205259)
( 0.072730, -0.199371)
( 0.072395, -0.193427)
( 0.072063, -0.187429)
( 0.071733, -0.181376)
( 0.071406, -0.175266)
( 0.071082, -0.169101)
( 0.070761, -0.162880)
( 0.070683, -0.156063)
( 0.070368, -0.149748)
( 0.070296, -0.142879)
( 0.070229, -0.135997)
( 0.070164, -0.129102)
( 0.070103, -0.122195)
( 0.070045, -0.115276)
( 0.069990, -0.108346)
( 0.069939, -0.101405)
( 0.069892, -0.094455)
( 0.069847, -0.087495)
( 0.069806, -0.080527)
( 0.069769, -0.073551)
( 0.069735, -0.066568)
( 0.069704, -0.059579)
( 0.069676, -0.052583)
( 0.069652, -0.045582)
( 0.069642, -0.042080)
( 0.069623, -0.035073)
( 0.069607, -0.028063)
( 0.069595, -0.021050)
( 0.069587, -0.014034)
( 0.069582, -0.007017)
( 0.069580,  0.000000)
( 0.069582,  0.007017)
( 0.069340,  0.010563)
( 0.069103,  0.017666)
( 0.068869,  0.024818)
( 0.068639,  0.032018)
( 0.068412,  0.039266)
( 0.068189,  0.046561)
( 0.067970,  0.053905)
( 0.067740,  0.057698)
( 0.067526,  0.065125)
( 0.067316,  0.072599)
( 0.067110,  0.080120)
( 0.066907,  0.087687)
( 0.066686,  0.091654)
( 0.066490,  0.099303)
( 0.066297,  0.106997)
( 0.066108,  0.114736)
( 0.065652,  0.119281)
( 0.065228,  0.127605)
( 0.064808,  0.136037)
( 0.064358,  0.140824)
( 0.063945,  0.149456)
( 0.063538,  0.158200)
( 0.063095,  0.163240)
( 0.062695,  0.172191)
( 0.062256,  0.177398)
( 0.061864,  0.186560)
( 0.061478,  0.195838)
( 0.061047,  0.201317)
( 0.060431,  0.211658)
( 0.059767,  0.218226)
( 0.059161,  0.228964)
( 0.058505,  0.235870)
( 0.057910,  0.247024)
( 0.057261,  0.254286)
( 0.056679,  0.265874)
( 0.056038,  0.273512)
( 0.055469,  0.285555)
( 0.054837,  0.293589)
( 0.054208,  0.301810)
( 0.053583,  0.310224)
( 0.052962,  0.318835)
( 0.052345,  0.327650)
( 0.051502,  0.338241)
( 0.050665,  0.349183)
( 0.049834,  0.360491)
( 0.049010,  0.372181)
( 0.048192,  0.384269)
( 0.047382,  0.396773)
( 0.046580,  0.409709)
( 0.045785,  0.423097)
( 0.044999,  0.436955)
( 0.044222,  0.451303)
( 0.043455,  0.466160)
( 0.042697,  0.481549)
( 0.041950,  0.497489)
( 0.041214,  0.514003)
( 0.040490,  0.531113)
( 0.039778,  0.548840)
( 0.039079,  0.567208)
( 0.038393,  0.586239)
( 0.037722,  0.605954)
( 0.037066,  0.626375)
( 0.036426,  0.647523)
( 0.035803,  0.669416)
( 0.035198,  0.692074)
( 0.034267,  0.714809)
( 0.033354,  0.738800)
( 0.032462,  0.764125)
( 0.031592,  0.790863)
( 0.030746,  0.819093)
( 0.029926,  0.848897)
( 0.029134,  0.880350)
( 0.028372,  0.913527)
( 0.027643,  0.948493)
( 0.026950,  0.985306)
( 0.026295,  1.024008)
( 0.025681,  1.064621)
( 0.025112,  1.107149)
( 0.024590,  1.151564)
( 0.024119,  1.197809)
( 0.023702,  1.245788)
( 0.023341,  1.295370)
( 0.022801,  1.343997)
( 0.022317,  1.394857)
( 0.021894,  1.447824)
( 0.021534,  1.502720)
( 0.021242,  1.559303)
( 0.021019,  1.617274)
( 0.020868,  1.676286)
( 0.020791,  1.735945)
( 0.020788,  1.795835)
( 0.020792,  1.844257)
( 0.020845,  1.892547)
( 0.020946,  1.940481)
( 0.021095,  1.987846)
( 0.021291,  2.034444)
( 0.021531,  2.080097)
( 0.021816,  2.124651)
( 0.021941,  2.174230)
( 0.022120,  2.223127)
( 0.022351,  2.271129)
( 0.022631,  2.318045)
( 0.022961,  2.363713)
( 0.023337,  2.408000)
( 0.023757,  2.450802)
( 0.024219,  2.492043)
( 0.024521,  2.525973)
( 0.024851,  2.559040)
( 0.025207,  2.591207)
( 0.025588,  2.622447)
( 0.025994,  2.652740)
( 0.026423,  2.682077)
( 0.026873,  2.710454)
( 0.027345,  2.737873)
( 0.027836,  2.764344)
( 0.028347,  2.789878)
( 0.028875,  2.814495)
( 0.029420,  2.838213)
( 0.029746,  2.858783)
( 0.030085,  2.878899)
( 0.030435,  2.898560)
( 0.030798,  2.917765)
( 0.031171,  2.936517)
( 0.031555,  2.954819)
( 0.031949,  2.972675)
( 0.032353,  2.990091)
( 0.032767,  3.007072)
( 0.033190,  3.023624)
( 0.033621,  3.039756)
( 0.034062,  3.055475)
( 0.034267,  3.070285)
( 0.034479,  3.084916)
( 0.034699,  3.099364)
( 0.034926,  3.113628)
( 0.035160,  3.127705)
( 0.035400,  3.141593)
( 0.035648, -3.127895)
( 0.035902, -3.114388)
( 0.036162, -3.101074)
( 0.036429, -3.087953)
( 0.036702, -3.075025)
( 0.036981, -3.062289)
( 0.037266, -3.049746)
( 0.037314, -3.036716)
( 0.037369, -3.023720)
( 0.037429, -3.010765)
( 0.037496, -2.997854)
( 0.037569, -2.984991)
( 0.037648, -2.972180)
( 0.037734, -2.959424)
( 0.037825, -2.946729)
( 0.037923, -2.934096)
( 0.038026, -2.921531)
( 0.038136, -2.909036)
( 0.038251, -2.896614)
( 0.038373, -2.884269)
( 0.038265, -2.870304)
( 0.038164, -2.856263)
( 0.038071, -2.842151)
( 0.037986, -2.827972)
( 0.037908, -2.813732)
( 0.037838, -2.799437)
( 0.037776, -2.785091)
( 0.037721, -2.770701)
( 0.037583, -2.762293)
( 0.037448, -2.753823)
( 0.037316, -2.745292)
( 0.037186, -2.736701)
( 0.037060, -2.728050)
( 0.036936, -2.719342)
( 0.036593, -2.707787)
( 0.036255, -2.696015)
( 0.035922, -2.684024)
( 0.035594, -2.671810)
( 0.035272, -2.659371)
( 0.034956, -2.646705)
( 0.034645, -2.633810)
( 0.034340, -2.620683)
( 0.034041, -2.607323)
( 0.033748, -2.593729)
( 0.033462, -2.579900)
( 0.033182, -2.565834)
( 0.032908, -2.551533)
( 0.032642, -2.536994)
( 0.032382, -2.522220)
( 0.032130, -2.507210)
( 0.031885, -2.491966)
( 0.031648, -2.476490)
( 0.031418, -2.460784)
( 0.031197, -2.444850)
( 0.030983, -2.428693)
( 0.030777, -2.412315)
( 0.030580, -2.395722)
( 0.030215, -2.373336)
( 0.029866, -2.361975)
( 0.029521, -2.350347)
( 0.029180, -2.338445)
( 0.028843, -2.326263)
( 0.028346, -2.307453)
( 0.028020, -2.294544)
( 0.027540, -2.274615)
( 0.027227, -2.260942)
( 0.026767, -2.239839)
( 0.026319, -2.218008)
( 0.025884, -2.195432)
( 0.025462, -2.172096)
