[IQ DATA TEST] Current local time and date: 18_4_2019_22_5_56_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 2 mm
Actual start: 99 mm
Actual length: 400 mm
Actual end: 499 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)

( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)

( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001859,  1.975688)
( 0.001859,  1.975688)
( 0.001859,  1.975688)

( 0.001638,  2.034444)
( 0.001638,  2.034444)
( 0.001761,  2.158799)
( 0.001761,  2.158799)
( 0.001761,  2.158799)
( 0.001563,  2.245537)
( 0.001726,  2.356194)
( 0.001726,  2.356194)

( 0.001726,  2.356194)
( 0.001563,  2.466852)
( 0.001563,  2.466852)
( 0.001563,  2.466852)
( 0.001424,  2.601173)
( 0.001638,  2.677945)
( 0.001638,  2.677945)
( 0.001544,  2.819842)

( 0.001544,  2.819842)
( 0.001485,  2.976444)
( 0.001485,  2.976444)
( 0.001485,  2.976444)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001726, -2.999696)
( 0.001726, -2.999696)

( 0.001777, -2.863293)
( 0.001859, -2.736701)
( 0.001859, -2.736701)
( 0.001968, -2.622447)
( 0.002184, -2.677945)
( 0.002184, -2.677945)
( 0.002184, -2.677945)
( 0.002184, -2.677945)

( 0.002184, -2.677945)
( 0.002184, -2.677945)
( 0.002184, -2.677945)
( 0.002184, -2.677945)
( 0.002405, -2.723368)
( 0.002405, -2.723368)
( 0.002405, -2.723368)
( 0.002405, -2.723368)

( 0.002405, -2.723368)
( 0.002405, -2.723368)
( 0.002405, -2.723368)
( 0.002629, -2.761086)
( 0.002629, -2.761086)
( 0.002629, -2.761086)
( 0.002629, -2.761086)
( 0.002629, -2.761086)

( 0.002629, -2.761086)
( 0.002629, -2.761086)
( 0.002629, -2.761086)
( 0.002629, -2.761086)
( 0.002858, -2.792822)
( 0.002858, -2.792822)
( 0.002858, -2.792822)
( 0.002858, -2.792822)

( 0.002858, -2.792822)
( 0.002858, -2.792822)
( 0.002858, -2.792822)
( 0.002858, -2.792822)
( 0.002858, -2.792822)
( 0.002858, -2.792822)
( 0.002858, -2.792822)
( 0.003088, -2.819842)

( 0.003088, -2.819842)
( 0.003088, -2.819842)
( 0.003088, -2.819842)
( 0.003088, -2.819842)
( 0.003088, -2.819842)
( 0.003088, -2.819842)
( 0.003088, -2.819842)
( 0.003088, -2.819842)

( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003555, -2.863293)

( 0.003555, -2.863293)
( 0.003555, -2.863293)
( 0.003555, -2.863293)
( 0.003555, -2.863293)
( 0.003555, -2.863293)
( 0.003555, -2.863293)
( 0.003555, -2.863293)
( 0.003790, -2.880990)

( 0.003790, -2.880990)
( 0.003790, -2.880990)
( 0.003790, -2.880990)
( 0.003790, -2.880990)
( 0.003790, -2.880990)
( 0.003790, -2.880990)
( 0.003790, -2.880990)
( 0.003790, -2.880990)

( 0.003790, -2.880990)
( 0.003790, -2.880990)
( 0.004026, -2.896614)
( 0.004026, -2.896614)
( 0.004026, -2.896614)
( 0.004026, -2.896614)
( 0.004026, -2.896614)
( 0.004026, -2.896614)

( 0.004026, -2.896614)
( 0.004026, -2.896614)
( 0.004264, -2.910502)
( 0.004264, -2.910502)
( 0.004264, -2.910502)
( 0.004264, -2.910502)
( 0.004264, -2.910502)
( 0.004264, -2.910502)

( 0.004264, -2.910502)
( 0.004264, -2.910502)
( 0.004264, -2.910502)
( 0.004264, -2.910502)
( 0.004264, -2.910502)
( 0.004264, -2.910502)
( 0.004264, -2.910502)
( 0.004264, -2.910502)

( 0.004264, -2.910502)
( 0.004264, -2.910502)
( 0.004264, -2.910502)
( 0.004264, -2.910502)
( 0.004264, -2.910502)
( 0.004264, -2.910502)
( 0.004264, -2.910502)
( 0.004264, -2.910502)

( 0.004264, -2.910502)
( 0.004264, -2.910502)
( 0.004264, -2.910502)
( 0.004264, -2.910502)
( 0.004264, -2.910502)
( 0.004264, -2.910502)
( 0.004264, -2.910502)
( 0.004264, -2.910502)

( 0.004264, -2.910502)
( 0.004264, -2.910502)
( 0.004264, -2.910502)
( 0.004264, -2.910502)
( 0.004215, -2.966920)
( 0.004215, -2.966920)
( 0.004215, -2.966920)
( 0.004215, -2.966920)

( 0.004215, -2.966920)
( 0.004215, -2.966920)
( 0.004215, -2.966920)
( 0.004215, -2.966920)
( 0.004215, -2.966920)
( 0.004215, -2.966920)
( 0.004215, -2.966920)
( 0.004215, -2.966920)

( 0.004215, -2.966920)
( 0.004215, -2.966920)
( 0.004215, -2.966920)
( 0.004215, -2.966920)
( 0.004215, -2.966920)
( 0.004215, -2.966920)
( 0.004179, -3.024484)
( 0.004179, -3.024484)

( 0.004179, -3.024484)
( 0.004179, -3.024484)
( 0.004179, -3.024484)
( 0.004179, -3.024484)
( 0.004158, -3.082837)
( 0.004158, -3.082837)
( 0.004158, -3.082837)
( 0.004158, -3.082837)

( 0.004158, -3.082837)
( 0.004158, -3.082837)
( 0.004158, -3.082837)
( 0.004158, -3.082837)
( 0.003914, -3.079174)
( 0.003914, -3.079174)
( 0.003914, -3.079174)
( 0.003914, -3.079174)

( 0.003670, -3.075025)
( 0.003670, -3.075025)
( 0.003670, -3.075025)
( 0.003427, -3.070285)
( 0.003427, -3.070285)
( 0.003427, -3.070285)
( 0.003183, -3.064821)
( 0.003183, -3.064821)

( 0.002940, -3.058451)
( 0.002940, -3.058451)
( 0.002697, -3.050933)
( 0.002697, -3.050933)
( 0.002697, -3.050933)
( 0.002454, -3.041924)
( 0.002454, -3.041924)
( 0.002211, -3.030936)

( 0.001968, -3.017238)
( 0.001968, -3.017238)
( 0.001726, -2.999696)
( 0.001726, -2.999696)
( 0.001485, -2.976444)
( 0.001485, -2.976444)
( 0.001245, -2.944197)
( 0.001007, -2.896614)

( 0.001007, -2.896614)
( 0.000772, -2.819842)
( 0.000546, -2.677945)
( 0.000546, -2.677945)
( 0.000345, -2.356194)
( 0.000244, -1.570796)
( 0.000244, -1.570796)
( 0.000345, -0.785398)

( 0.000546, -0.463648)
( 0.000772, -0.321751)
( 0.000772, -0.321751)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)

( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)

( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)

( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)

( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)

( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)

( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)

( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.000772, -0.321751)
( 0.000772, -0.321751)
( 0.000772, -0.321751)

( 0.000772, -0.321751)
( 0.000546, -0.463648)
( 0.000546, -0.463648)
( 0.000546, -0.463648)
( 0.000345, -0.785398)
( 0.000345, -0.785398)
( 0.000345, -0.785398)
( 0.000244, -1.570796)

( 0.000244, -1.570796)
( 0.000244, -1.570796)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)

( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)

( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)

( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)

( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)

( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

IQ result_info->sequence_number: 5
IQ data in polar coordinates (r, phi):
( 0.004026,  0.244979)
( 0.004264,  0.231091)
( 0.004502,  0.218669)
( 0.004740,  0.207496)
( 0.004980,  0.197396)
( 0.005270,  0.233743)
( 0.005508,  0.223477)
( 0.005746,  0.214061)

( 0.005985,  0.205395)
( 0.006224,  0.197396)
( 0.006464,  0.189988)
( 0.006704,  0.183111)
( 0.006991,  0.211093)
( 0.007230,  0.204018)
( 0.007469,  0.197396)
( 0.007709,  0.191184)

( 0.007949,  0.185348)
( 0.008189,  0.179854)
( 0.008475,  0.203045)
( 0.008714,  0.197396)
( 0.008954,  0.192048)
( 0.009433,  0.182168)
( 0.009674,  0.177596)
( 0.010155,  0.169101)

( 0.010678,  0.183943)
( 0.011159,  0.175940)
( 0.011640,  0.168597)
( 0.012121,  0.161837)
( 0.012644,  0.174672)
( 0.013125,  0.168207)
( 0.013606,  0.162199)
( 0.014088,  0.156602)

( 0.014610,  0.167896)
( 0.015091,  0.162489)
( 0.015573,  0.157417)
( 0.016095,  0.167642)
( 0.016576,  0.162727)
( 0.017058,  0.158090)
( 0.017580,  0.167432)
( 0.018061,  0.162926)

( 0.018543,  0.158655)
( 0.019065,  0.167254)
( 0.019547,  0.163095)
( 0.020028,  0.159137)
( 0.020550,  0.167102)
( 0.021032,  0.163240)
( 0.021513,  0.159552)
( 0.022035,  0.166970)

( 0.022517,  0.163366)
( 0.023039,  0.170375)
( 0.023520,  0.166855)
( 0.024043,  0.173496)
( 0.024524,  0.170059)
( 0.024764,  0.168390)
( 0.025047,  0.176366)
( 0.025287,  0.174672)

( 0.025571,  0.182415)
( 0.025811,  0.180700)
( 0.026051,  0.179015)
( 0.026336,  0.186487)
( 0.026575,  0.184784)
( 0.026861,  0.192048)
( 0.027101,  0.190329)
( 0.027387,  0.197396)

( 0.027627,  0.195662)
( 0.027866,  0.193959)
( 0.028106,  0.192285)
( 0.028346,  0.190639)
( 0.028585,  0.189021)
( 0.028825,  0.187429)
( 0.029065,  0.185864)
( 0.029065,  0.185864)

( 0.029065,  0.185864)
( 0.029065,  0.185864)
( 0.029065,  0.185864)
( 0.029065,  0.185864)
( 0.029065,  0.185864)
( 0.029065,  0.185864)
( 0.029065,  0.185864)
( 0.029065,  0.185864)

( 0.029065,  0.185864)
( 0.029065,  0.185864)
( 0.029065,  0.185864)
( 0.029065,  0.185864)
( 0.029065,  0.185864)
( 0.029065,  0.185864)
( 0.029065,  0.185864)
( 0.029065,  0.185864)

( 0.029065,  0.185864)
( 0.029065,  0.185864)
( 0.029065,  0.185864)
( 0.029065,  0.185864)
( 0.029065,  0.185864)
( 0.029065,  0.185864)
( 0.029065,  0.185864)
( 0.029065,  0.185864)

( 0.029065,  0.185864)
( 0.029065,  0.185864)
( 0.029065,  0.185864)
( 0.029065,  0.185864)
( 0.029065,  0.185864)
( 0.029065,  0.185864)
( 0.028825,  0.187429)
( 0.028825,  0.187429)

( 0.028825,  0.187429)
( 0.028825,  0.187429)
( 0.028585,  0.189021)
( 0.028585,  0.189021)
( 0.028346,  0.190639)
( 0.028346,  0.190639)
( 0.028106,  0.192285)
( 0.028106,  0.192285)

( 0.027866,  0.193959)
( 0.027627,  0.195662)
( 0.027627,  0.195662)
( 0.027387,  0.197396)
( 0.027148,  0.199159)
( 0.027148,  0.199159)
( 0.026909,  0.200954)
( 0.026670,  0.202782)

( 0.026430,  0.204642)
( 0.026430,  0.204642)
( 0.026191,  0.206536)
( 0.025953,  0.208465)
( 0.025714,  0.210430)
( 0.025475,  0.212432)
( 0.025236,  0.214472)
( 0.024998,  0.216550)

( 0.024760,  0.218669)
( 0.024521,  0.220829)
( 0.024283,  0.223031)
( 0.024045,  0.225277)
( 0.023807,  0.227567)
( 0.023569,  0.229904)
( 0.023569,  0.229904)
( 0.023332,  0.232289)

( 0.023094,  0.234723)
( 0.022857,  0.237207)
( 0.022620,  0.239743)
( 0.022383,  0.242333)
( 0.022146,  0.244979)
( 0.021909,  0.247681)
( 0.021672,  0.250443)
( 0.021436,  0.253266)

( 0.021200,  0.256151)
( 0.020963,  0.259102)
( 0.020728,  0.262120)
( 0.020492,  0.265207)
( 0.020256,  0.268366)
( 0.020021,  0.271600)
( 0.019786,  0.274910)
( 0.019551,  0.278300)

( 0.019551,  0.278300)
( 0.019316,  0.281772)
( 0.019082,  0.285329)
( 0.018848,  0.288975)
( 0.018614,  0.292713)
( 0.018614,  0.292713)
( 0.018380,  0.296546)
( 0.018147,  0.300477)

( 0.017914,  0.304511)
( 0.017681,  0.308651)
( 0.017681,  0.308651)
( 0.017449,  0.312901)
( 0.017217,  0.317266)
( 0.017217,  0.317266)
( 0.017217,  0.317266)
( 0.017217,  0.317266)

( 0.017217,  0.317266)
( 0.017217,  0.317266)
( 0.017217,  0.317266)
( 0.017217,  0.317266)
( 0.017217,  0.317266)
( 0.017217,  0.317266)
( 0.017217,  0.317266)
( 0.017217,  0.317266)

( 0.017217,  0.317266)
( 0.017217,  0.317266)
( 0.017217,  0.317266)
( 0.017217,  0.317266)
( 0.017217,  0.317266)
( 0.017217,  0.317266)
( 0.017217,  0.317266)
( 0.017217,  0.317266)

( 0.017217,  0.317266)
( 0.017217,  0.317266)
( 0.017217,  0.317266)
( 0.017217,  0.317266)
( 0.017217,  0.317266)
( 0.017217,  0.317266)
( 0.017217,  0.317266)
( 0.017217,  0.317266)

( 0.017217,  0.317266)
( 0.017217,  0.317266)
( 0.017217,  0.317266)
( 0.017217,  0.317266)
( 0.017217,  0.317266)
( 0.017217,  0.317266)
( 0.017217,  0.317266)
( 0.017142,  0.303735)

( 0.017142,  0.303735)
( 0.017142,  0.303735)
( 0.017142,  0.303735)
( 0.017071,  0.290087)
( 0.017071,  0.290087)
( 0.017071,  0.290087)
( 0.017002,  0.276327)
( 0.017002,  0.276327)

( 0.017002,  0.276327)
( 0.016937,  0.262459)
( 0.016937,  0.262459)
( 0.016876,  0.248487)
( 0.016876,  0.248487)
( 0.016817,  0.234416)
( 0.016580,  0.237836)
( 0.016286,  0.226799)

( 0.015994,  0.215358)
( 0.015756,  0.218669)
( 0.015466,  0.206683)
( 0.015227,  0.209974)
( 0.014939,  0.197396)
( 0.014653,  0.184324)
( 0.014413,  0.187429)
( 0.014129,  0.173671)

( 0.013847,  0.159352)
( 0.013606,  0.162199)
( 0.013327,  0.147078)
( 0.013086,  0.149812)
( 0.012810,  0.133811)
( 0.012568,  0.136403)
( 0.012295,  0.119429)
( 0.012025,  0.101689)

( 0.011782,  0.103792)
( 0.011516,  0.084902)
( 0.011254,  0.065125)
( 0.011011,  0.066568)
( 0.010753,  0.045423)
( 0.010509,  0.046478)
( 0.010257,  0.023805)
( 0.010013,  0.024385)

( 0.009766,  0.000000)
( 0.009525, -0.025635)
( 0.009281, -0.026310)
( 0.009046, -0.054002)
( 0.008820, -0.083141)
( 0.008576, -0.085505)
( 0.008358, -0.117109)
( 0.008149, -0.150371)

( 0.007907, -0.154997)
( 0.007709, -0.191184)
( 0.007521, -0.229232)
( 0.007283, -0.236849)
( 0.007109, -0.278300)
( 0.006948, -0.321751)
( 0.006801, -0.367174)
( 0.006668, -0.414507)

( 0.006445, -0.429762)
( 0.006334, -0.480887)
( 0.006239, -0.533708)
( 0.005960, -0.610726)
( 0.005910, -0.668289)
( 0.005880, -0.726642)
( 0.005870, -0.785398)
( 0.005880, -0.844154)

( 0.005910, -0.902507)
( 0.005824, -0.994421)
( 0.005905, -1.051650)
( 0.005788, -1.088283)
( 0.005900, -1.144169)
( 0.005945, -1.236059)
( 0.005870, -1.275355)
( 0.005803, -1.315614)

( 0.005700, -1.398605)
( 0.005663, -1.441094)
( 0.005621, -1.527345)
( 0.005615, -1.570796)
( 0.005636, -1.657535)
( 0.005663, -1.700499)
( 0.005700, -1.742987)
( 0.005746, -1.784857)

( 0.005803, -1.825979)
( 0.005870, -1.866237)
( 0.005945, -1.905533)
( 0.006030, -1.943784)
( 0.006123, -1.980924)
( 0.006224, -2.016902)
( 0.006334, -2.051683)
( 0.006450, -2.085247)

( 0.006574, -2.117585)
( 0.006704, -2.148698)
( 0.006840, -2.178598)
( 0.006983, -2.207304)
( 0.007130, -2.234843)
( 0.007283, -2.261243)
( 0.007441, -2.286540)
( 0.007604, -2.310771)

( 0.007770, -2.333976)
( 0.007941, -2.356194)
( 0.008116, -2.377468)
( 0.008294, -2.397837)
( 0.008475, -2.417343)
( 0.008659, -2.436024)
( 0.008847, -2.453921)
( 0.009037, -2.471071)

( 0.009229, -2.487510)
( 0.009424, -2.503273)
( 0.009621, -2.518393)
( 0.009820, -2.532903)
( 0.010022, -2.546834)
( 0.010225, -2.560213)
( 0.010430, -2.573068)
( 0.010636, -2.585426)

( 0.010844, -2.597312)
( 0.011054, -2.608749)
( 0.011265, -2.619758)
( 0.011477, -2.630362)
( 0.011691, -2.640579)
( 0.011905, -2.650429)
( 0.012121, -2.659929)
( 0.012229, -2.686873)

( 0.012449, -2.695487)
( 0.012669, -2.703801)
( 0.012891, -2.711830)
( 0.013113, -2.719588)
( 0.013113, -2.719588)
( 0.013015, -2.736701)
( 0.013015, -2.736701)
( 0.013015, -2.736701)

( 0.013015, -2.736701)
( 0.012921, -2.754069)
( 0.012921, -2.754069)
( 0.012831, -2.771687)
( 0.012831, -2.771687)
( 0.012745, -2.789548)
( 0.012745, -2.789548)
( 0.012745, -2.789548)

( 0.012662, -2.807647)
( 0.012662, -2.807647)
( 0.012584, -2.825977)
( 0.012511, -2.844528)
( 0.012511, -2.844528)
( 0.012442, -2.863293)
( 0.012442, -2.863293)
( 0.012377, -2.882261)

( 0.012377, -2.882261)
( 0.012316, -2.901422)
( 0.012261, -2.920764)
( 0.012261, -2.920764)
( 0.012209, -2.940275)
( 0.012163, -2.959944)
( 0.012163, -2.959944)
( 0.012121, -2.979755)

( 0.012084, -2.999696)
( 0.012052, -3.019750)
( 0.012025, -3.039904)
( 0.012003, -3.060141)
( 0.011985, -3.080445)
( 0.011973, -3.100799)
( 0.011965, -3.121187)
( 0.011963,  3.141593)

( 0.011965,  3.121187)
( 0.011973,  3.100799)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)

( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)

( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)

( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)

( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)

( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)

( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)

( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)

( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)

( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011985,  3.080445)
( 0.011973,  3.100799)
( 0.011973,  3.100799)
( 0.011973,  3.100799)
( 0.011973,  3.100799)

( 0.011973,  3.100799)
( 0.011973,  3.100799)
( 0.011973,  3.100799)
( 0.011973,  3.100799)
( 0.011973,  3.100799)
( 0.011973,  3.100799)
( 0.011973,  3.100799)
( 0.011973,  3.100799)

( 0.011973,  3.100799)
( 0.011973,  3.100799)
( 0.011973,  3.100799)
( 0.011973,  3.100799)
( 0.011973,  3.100799)
( 0.011973,  3.100799)
( 0.011973,  3.100799)
( 0.011973,  3.100799)

( 0.011973,  3.100799)
( 0.011965,  3.121187)
( 0.011965,  3.121187)
( 0.011965,  3.121187)
( 0.011965,  3.121187)
( 0.011965,  3.121187)
( 0.011965,  3.121187)
( 0.011965,  3.121187)

( 0.011965,  3.121187)
( 0.011965,  3.121187)
( 0.011965,  3.121187)
( 0.011965,  3.121187)
( 0.011965,  3.121187)
( 0.011965,  3.121187)
( 0.011965,  3.121187)
( 0.011965,  3.121187)

( 0.011963,  3.141593)
( 0.011963,  3.141593)
( 0.011963,  3.141593)
( 0.011963,  3.141593)
( 0.011963,  3.141593)
( 0.011963,  3.141593)
( 0.011963,  3.141593)
( 0.011963,  3.141593)

( 0.011963,  3.141593)
( 0.011963,  3.141593)
( 0.011963,  3.141593)
( 0.011965, -3.121187)
( 0.011965, -3.121187)
( 0.011965, -3.121187)
( 0.011965, -3.121187)
( 0.011965, -3.121187)

( 0.011965, -3.121187)
( 0.011965, -3.121187)
( 0.011965, -3.121187)
( 0.011965, -3.121187)
( 0.011973, -3.100799)
( 0.011973, -3.100799)
( 0.011973, -3.100799)
( 0.011973, -3.100799)

( 0.011973, -3.100799)
( 0.011973, -3.100799)
( 0.011973, -3.100799)
( 0.011985, -3.080445)
( 0.011985, -3.080445)
( 0.011985, -3.080445)
( 0.011985, -3.080445)
( 0.011985, -3.080445)

( 0.011985, -3.080445)
( 0.011985, -3.080445)
( 0.012003, -3.060141)
( 0.012003, -3.060141)
( 0.012003, -3.060141)
( 0.012003, -3.060141)
( 0.012003, -3.060141)
( 0.012025, -3.039904)

( 0.012025, -3.039904)
( 0.012025, -3.039904)
( 0.012025, -3.039904)
( 0.012052, -3.019750)
( 0.012052, -3.019750)
( 0.012052, -3.019750)
( 0.012084, -2.999696)
( 0.012084, -2.999696)

( 0.012084, -2.999696)
( 0.012121, -2.979755)
( 0.012121, -2.979755)
( 0.011923, -2.956245)
( 0.011970, -2.936197)
( 0.011970, -2.936197)
( 0.012023, -2.916316)
( 0.011785, -2.911688)

( 0.011843, -2.891614)
( 0.011905, -2.871743)
( 0.011973, -2.852089)
( 0.011739, -2.846152)
( 0.011812, -2.826378)
( 0.011890, -2.806856)
( 0.011744, -2.780389)
( 0.011833, -2.761086)

( 0.011833, -2.761086)
( 0.011701, -2.733961)
( 0.011800, -2.714965)
( 0.011903, -2.696292)
( 0.011792, -2.668686)
( 0.011905, -2.650429)
( 0.011691, -2.640579)
( 0.011691, -2.640579)

( 0.011691, -2.640579)
( 0.011477, -2.630362)
( 0.011477, -2.630362)
( 0.011265, -2.619758)
( 0.011265, -2.619758)
( 0.011054, -2.608749)
( 0.011054, -2.608749)
( 0.010844, -2.597312)

( 0.010844, -2.597312)
( 0.010636, -2.585426)
( 0.010636, -2.585426)
( 0.010430, -2.573068)
( 0.010430, -2.573068)
( 0.010225, -2.560213)
( 0.010225, -2.560213)
( 0.010022, -2.546834)

( 0.009820, -2.532903)
( 0.009820, -2.532903)
( 0.009621, -2.518393)
( 0.009621, -2.518393)
( 0.009424, -2.503273)
( 0.009229, -2.487510)
( 0.009229, -2.487510)
( 0.009037, -2.471071)

( 0.009037, -2.471071)
( 0.008847, -2.453921)
( 0.008847, -2.453921)
( 0.008659, -2.436024)
( 0.008659, -2.436024)
( 0.008475, -2.417343)
( 0.008294, -2.397837)
( 0.008294, -2.397837)

( 0.008116, -2.377468)
( 0.008116, -2.377468)
( 0.007941, -2.356194)
( 0.007770, -2.333976)
( 0.007770, -2.333976)
( 0.007604, -2.310771)
( 0.007441, -2.286540)
( 0.007441, -2.286540)

( 0.007283, -2.261243)
( 0.007283, -2.261243)
( 0.007130, -2.234843)
( 0.006983, -2.207304)
( 0.006983, -2.207304)
( 0.006641, -2.199593)
