[IQ DATA TEST] Current local time and date: 20_4_2019_22_59_19_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 99 mm
Actual length: 400 mm
Actual end: 499 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.277850, -1.033993)
( 0.277974, -1.028117)
( 0.278108, -1.022247)
( 0.278123, -1.017129)
( 0.278146, -1.012011)
( 0.278176, -1.006894)
( 0.278213, -1.001779)
( 0.278257, -0.996665)

( 0.278309, -0.991553)
( 0.278233, -0.987174)
( 0.277960, -0.982307)
( 0.277693, -0.977429)
( 0.277432, -0.972543)
( 0.277179, -0.967647)
( 0.276932, -0.962743)
( 0.276551, -0.958552)

( 0.276175, -0.954349)
( 0.275804, -0.950135)
( 0.275438, -0.945910)
( 0.275077, -0.941674)
( 0.274721, -0.937426)
( 0.274225, -0.933883)
( 0.273732, -0.930328)
( 0.273242, -0.926759)

( 0.272756, -0.923178)
( 0.272274, -0.919584)
( 0.271795, -0.915977)
( 0.271319, -0.912358)
( 0.270505, -0.908882)
( 0.269694, -0.905386)
( 0.268886, -0.901869)
( 0.268081, -0.898331)

( 0.267280, -0.894772)
( 0.266482, -0.891191)
( 0.265688, -0.887588)
( 0.264897, -0.883964)
( 0.263954, -0.881032)
( 0.263014, -0.878079)
( 0.262076, -0.875104)
( 0.261140, -0.872108)

( 0.260206, -0.869090)
( 0.259275, -0.866051)
( 0.258346, -0.862990)
( 0.257420, -0.859907)
( 0.256496, -0.856802)
( 0.255575, -0.853674)
( 0.254656, -0.850523)
( 0.253740, -0.847350)

( 0.252826, -0.844154)
( 0.251915, -0.840935)
( 0.251007, -0.837692)
( 0.250101, -0.834426)
( 0.249198, -0.831136)
( 0.248298, -0.827822)
( 0.247400, -0.824484)
( 0.246505, -0.821122)

( 0.245613, -0.817736)
( 0.244724, -0.814325)
( 0.243838, -0.810888)
( 0.242786, -0.808154)
( 0.241904, -0.804668)
( 0.241026, -0.801156)
( 0.240151, -0.797619)
( 0.239279, -0.794056)

( 0.238410, -0.790467)
( 0.237544, -0.786852)
( 0.236509, -0.782478)
( 0.235478, -0.778067)
( 0.234453, -0.773617)
( 0.233431, -0.769127)
( 0.232415, -0.764599)
( 0.231403, -0.760031)

( 0.230397, -0.755422)
( 0.229395, -0.750773)
( 0.228398, -0.746084)
( 0.227226, -0.742079)
( 0.226058, -0.738033)
( 0.224894, -0.733945)
( 0.223733, -0.729814)
( 0.222577, -0.725640)

( 0.221424, -0.721423)
( 0.220275, -0.717162)
( 0.219130, -0.712856)
( 0.217990, -0.708505)
( 0.216853, -0.704108)
( 0.215721, -0.699665)
( 0.214593, -0.695175)
( 0.213314, -0.689756)

( 0.212041, -0.684271)
( 0.210775, -0.678721)
( 0.209516, -0.673103)
( 0.208071, -0.668144)
( 0.206632, -0.663116)
( 0.205197, -0.658017)
( 0.203769, -0.652847)
( 0.202345, -0.647603)

( 0.200928, -0.642286)
( 0.199516, -0.636893)
( 0.198110, -0.631424)
( 0.196710, -0.625876)
( 0.195316, -0.620250)
( 0.193929, -0.614542)
( 0.192408, -0.607711)
( 0.190897, -0.600772)

( 0.189192, -0.594445)
( 0.187496, -0.588003)
( 0.185807, -0.581443)
( 0.184126, -0.574763)
( 0.182454, -0.567961)
( 0.180790, -0.561033)
( 0.179135, -0.553976)
( 0.177490, -0.546789)

( 0.175853, -0.539467)
( 0.174226, -0.532008)
( 0.172609, -0.524409)
( 0.170790, -0.517373)
( 0.168980, -0.510186)
( 0.167178, -0.502843)
( 0.165386, -0.495341)
( 0.163603, -0.487675)

( 0.161830, -0.479841)
( 0.160068, -0.471833)
( 0.158315, -0.463648)
( 0.156355, -0.455966)
( 0.154403, -0.448090)
( 0.152358, -0.438563)
( 0.150327, -0.428778)
( 0.148311, -0.418726)

( 0.146310, -0.408397)
( 0.144325, -0.397784)
( 0.142131, -0.387524)
( 0.139952, -0.376943)
( 0.137790, -0.366029)
( 0.135644, -0.354768)
( 0.133516, -0.343147)
( 0.131407, -0.331151)

( 0.129086, -0.319358)
( 0.126783, -0.307135)
( 0.124499, -0.294462)
( 0.122237, -0.281317)
( 0.119996, -0.267680)
( 0.117779, -0.253525)
( 0.115348, -0.239332)
( 0.112942, -0.224531)

( 0.110562, -0.209088)
( 0.108210, -0.192971)
( 0.105886, -0.176141)
( 0.103594, -0.158562)
( 0.101094, -0.140531)
( 0.098629, -0.121592)
( 0.096200, -0.101689)
( 0.093812, -0.080764)

( 0.091466, -0.058756)
( 0.089168, -0.035601)
( 0.086923, -0.014044)
( 0.084720,  0.008645)
( 0.082563,  0.032533)
( 0.080212,  0.057862)
( 0.077916,  0.084703)
( 0.075679,  0.113151)

( 0.073507,  0.143306)
( 0.071406,  0.175266)
( 0.069383,  0.209127)
( 0.067443,  0.244979)
( 0.065596,  0.282901)
( 0.063771,  0.319329)
( 0.062035,  0.357849)
( 0.060397,  0.398522)

( 0.058864,  0.441388)
( 0.057445,  0.486457)
( 0.056149,  0.533708)
( 0.054983,  0.583077)
( 0.053957,  0.634452)
( 0.053079,  0.687671)
( 0.052191,  0.739074)
( 0.051446,  0.792109)

( 0.050688,  0.850154)
( 0.050256,  0.905918)
( 0.049843,  0.966491)
( 0.049742,  1.023643)
( 0.049589,  1.078522)
( 0.049586,  1.133574)
( 0.049733,  1.188467)
( 0.050029,  1.242873)

( 0.050471,  1.296483)
( 0.051055,  1.349015)
( 0.051536,  1.399417)
( 0.052146,  1.448764)
( 0.052879,  1.496857)
( 0.053731,  1.543530)
( 0.054696,  1.588652)
( 0.055769,  1.632123)

( 0.056700,  1.674321)
( 0.057729,  1.715086)
( 0.058850,  1.754360)
( 0.060005,  1.788141)
( 0.061227,  1.820611)
( 0.062275,  1.852865)
( 0.063387,  1.884021)
( 0.064558,  1.914075)

( 0.065784,  1.943033)
( 0.067065,  1.970908)
( 0.068395,  1.997719)
( 0.069446,  2.021866)
( 0.070536,  2.045279)
( 0.071664,  2.067968)
( 0.072828,  2.089942)
( 0.074026,  2.111216)

( 0.075049,  2.133533)
( 0.075975,  2.152560)
( 0.076927,  2.171122)
( 0.077905,  2.189224)
( 0.078908,  2.206872)
( 0.079935,  2.224071)
( 0.080794,  2.242706)
( 0.081525,  2.258633)

( 0.082277,  2.274273)
( 0.083048,  2.289626)
( 0.083838,  2.304694)
( 0.084647,  2.319476)
( 0.085475,  2.333976)
( 0.085974,  2.348163)
( 0.086491,  2.362183)
( 0.087024,  2.376033)

( 0.087574,  2.389713)
( 0.088141,  2.403219)
( 0.088540,  2.414721)
( 0.088951,  2.426119)
( 0.089373,  2.437411)
( 0.089651,  2.450690)
( 0.089945,  2.463884)
( 0.090254,  2.476991)

( 0.090385,  2.488367)
( 0.090527,  2.499710)
( 0.090681,  2.511015)
( 0.090847,  2.522280)
( 0.091024,  2.533504)
( 0.091010,  2.543174)
( 0.091006,  2.552846)
( 0.091009,  2.562518)

( 0.091021,  2.572189)
( 0.091042,  2.581856)
( 0.090863,  2.590114)
( 0.090690,  2.598403)
( 0.090524,  2.606724)
( 0.090241,  2.617413)
( 0.089969,  2.628169)
( 0.089493,  2.637674)

( 0.089026,  2.647280)
( 0.088567,  2.656986)
( 0.088116,  2.666793)
( 0.087674,  2.676700)
( 0.087241,  2.686706)
( 0.086596,  2.695598)
( 0.085958,  2.704622)
( 0.085327,  2.713781)

( 0.084703,  2.723076)
( 0.084087,  2.732507)
( 0.083253,  2.740937)
( 0.082426,  2.749536)
( 0.081605,  2.758308)
( 0.080790,  2.767259)
( 0.079982,  2.776391)
( 0.079180,  2.785709)

( 0.078386,  2.795217)
( 0.077368,  2.803875)
( 0.076357,  2.812764)
( 0.075351,  2.821891)
( 0.074352,  2.831264)
( 0.073360,  2.840892)
( 0.072375,  2.850782)
( 0.071397,  2.860945)

( 0.070426,  2.871388)
( 0.069228,  2.881217)
( 0.068036,  2.891392)
( 0.066852,  2.901928)
( 0.065676,  2.912843)
( 0.064560,  2.920463)
( 0.063449,  2.928349)
( 0.062341,  2.936517)

( 0.061238,  2.944979)
( 0.060140,  2.953751)
( 0.059046,  2.962849)
( 0.057958,  2.972289)
( 0.056874,  2.982090)
( 0.055797,  2.992270)
( 0.054725,  3.002850)
( 0.053660,  3.013852)

( 0.052601,  3.025297)
( 0.051307,  3.036716)
( 0.050020,  3.048723)
( 0.048741,  3.061363)
( 0.047470,  3.074682)
( 0.046207,  3.088732)
( 0.044964,  3.098142)
( 0.043726,  3.108086)

( 0.042492,  3.118608)
( 0.041263,  3.129759)
( 0.040039,  3.141593)
( 0.038821, -3.129015)
( 0.037610, -3.115624)
( 0.036406, -3.101346)
( 0.035210, -3.086094)
( 0.034023, -3.069774)

( 0.032846, -3.052279)
( 0.031679, -3.033488)
( 0.030524, -3.013269)
( 0.029383, -2.991470)
( 0.028216, -2.976444)
( 0.027296, -2.961739)
( 0.026382, -2.946012)
( 0.025475, -2.929161)

( 0.024576, -2.911071)
( 0.023685, -2.891614)
( 0.022805, -2.870646)
( 0.021935, -2.848004)
( 0.021077, -2.823505)
( 0.020233, -2.796945)
( 0.019404, -2.768096)
( 0.018593, -2.736701)

( 0.017802, -2.702480)
( 0.017034, -2.665125)
( 0.016504, -2.631621)
( 0.015869, -2.609089)
( 0.015243, -2.584691)
( 0.014626, -2.558220)
( 0.014021, -2.529440)
( 0.013428, -2.498092)

( 0.012849, -2.463884)
( 0.012287, -2.426501)
( 0.011744, -2.385598)
( 0.011223, -2.340811)
( 0.010888, -2.308611)
( 0.010566, -2.274410)
( 0.010257, -2.238102)
( 0.009962, -2.199593)

( 0.009683, -2.158799)
( 0.009421, -2.115660)
( 0.009177, -2.070143)
( 0.008954, -2.022249)
( 0.008752, -1.972025)
( 0.008573, -1.919567)
( 0.008492, -1.892547)
( 0.008418, -1.865031)

( 0.008351, -1.837048)
( 0.008290, -1.808632)
( 0.008236, -1.779819)
( 0.008189, -1.750650)
( 0.008149, -1.721168)
( 0.008116, -1.691420)
( 0.008090, -1.661456)
( 0.008071, -1.631328)

( 0.007816, -1.602036)
( 0.007813, -1.570796)
( 0.007813, -1.570796)
( 0.007568, -1.570796)
( 0.007568, -1.570796)
( 0.007324, -1.570796)
( 0.007080, -1.570796)
( 0.006836, -1.570796)

( 0.006592, -1.570796)
( 0.006348, -1.570796)
( 0.006104, -1.570796)
( 0.005859, -1.570796)
( 0.005615, -1.570796)
( 0.005371, -1.570796)
( 0.005127, -1.570796)
( 0.004883, -1.570796)

( 0.004639, -1.570796)
( 0.004395, -1.570796)
( 0.004150, -1.570796)
( 0.003906, -1.570796)
( 0.003662, -1.570796)
( 0.003418, -1.570796)
( 0.003174, -1.570796)
( 0.002930, -1.570796)

( 0.002686, -1.570796)
( 0.002441, -1.570796)
( 0.002197, -1.570796)
( 0.001953, -1.570796)
( 0.001709, -1.570796)
( 0.001465, -1.570796)
( 0.001221, -1.570796)
( 0.000977, -1.570796)

( 0.000732, -1.570796)
( 0.000488, -1.570796)
( 0.000244, -1.570796)

IQ result_info->sequence_number: 5
IQ data in polar coordinates (r, phi):
( 0.007631,  0.128323)
( 0.007873,  0.124355)
( 0.008149,  0.150371)
( 0.008390,  0.146012)
( 0.008632,  0.141897)
( 0.008873,  0.138006)
( 0.009115,  0.134321)
( 0.009392,  0.156602)

( 0.009634,  0.152649)
( 0.009875,  0.148890)
( 0.010116,  0.145310)
( 0.010395,  0.165149)
( 0.010636,  0.161375)
( 0.010877,  0.157769)
( 0.011159,  0.175940)
( 0.011399,  0.172191)

( 0.011683,  0.189199)
( 0.011923,  0.185348)
( 0.012163,  0.181649)
( 0.012449,  0.197396)
( 0.012928,  0.189988)
( 0.013168,  0.186487)
( 0.013454,  0.200954)
( 0.013694,  0.197396)

( 0.014221,  0.207496)
( 0.014460,  0.204018)
( 0.014699,  0.200653)
( 0.015227,  0.209974)
( 0.015466,  0.206683)
( 0.015994,  0.215358)
( 0.016472,  0.209023)
( 0.017001,  0.217111)

( 0.017478,  0.211093)
( 0.018007,  0.218669)
( 0.018484,  0.212938)
( 0.019013,  0.220062)
( 0.019490,  0.214593)
( 0.020020,  0.221314)
( 0.020496,  0.216085)
( 0.021026,  0.222447)

( 0.021502,  0.217437)
( 0.022032,  0.223477)
( 0.022563,  0.229232)
( 0.023039,  0.224416)
( 0.023569,  0.229904)
( 0.024045,  0.225277)
( 0.024576,  0.230522)
( 0.025107,  0.235545)

( 0.025582,  0.231091)
( 0.026114,  0.235909)
( 0.026409,  0.242737)
( 0.026646,  0.240534)
( 0.026942,  0.247176)
( 0.027179,  0.244979)
( 0.027475,  0.251444)
( 0.027712,  0.249252)

( 0.028009,  0.255549)
( 0.028308,  0.261714)
( 0.028544,  0.259500)
( 0.028843,  0.265510)
( 0.029143,  0.271395)
( 0.029378,  0.269168)
( 0.029679,  0.274910)
( 0.029914,  0.272694)

( 0.030215,  0.278300)
( 0.030518,  0.283794)
( 0.030752,  0.281571)
( 0.030987,  0.279382)
( 0.031221,  0.277226)
( 0.031221,  0.277226)
( 0.031221,  0.277226)
( 0.031221,  0.277226)

( 0.031221,  0.277226)
( 0.031221,  0.277226)
( 0.031221,  0.277226)
( 0.031221,  0.277226)
( 0.031221,  0.277226)
( 0.031221,  0.277226)
( 0.031221,  0.277226)
( 0.031221,  0.277226)

( 0.031221,  0.277226)
( 0.031221,  0.277226)
( 0.031221,  0.277226)
( 0.031221,  0.277226)
( 0.031221,  0.277226)
( 0.031221,  0.277226)
( 0.031221,  0.277226)
( 0.031221,  0.277226)

( 0.031221,  0.277226)
( 0.031221,  0.277226)
( 0.031221,  0.277226)
( 0.031221,  0.277226)
( 0.031221,  0.277226)
( 0.031221,  0.277226)
( 0.031221,  0.277226)
( 0.031221,  0.277226)

( 0.031221,  0.277226)
( 0.031221,  0.277226)
( 0.031221,  0.277226)
( 0.031221,  0.277226)
( 0.031221,  0.277226)
( 0.030987,  0.279382)
( 0.030987,  0.279382)
( 0.030987,  0.279382)

( 0.030987,  0.279382)
( 0.030987,  0.279382)
( 0.030752,  0.281571)
( 0.030752,  0.281571)
( 0.030518,  0.283794)
( 0.030518,  0.283794)
( 0.030518,  0.283794)
( 0.030283,  0.286051)

( 0.030283,  0.286051)
( 0.030049,  0.288344)
( 0.030049,  0.288344)
( 0.029815,  0.290673)
( 0.029815,  0.290673)
( 0.029581,  0.293038)
( 0.029581,  0.293038)
( 0.029348,  0.295441)

( 0.029348,  0.295441)
( 0.029114,  0.297882)
( 0.029114,  0.297882)
( 0.028881,  0.300363)
( 0.028881,  0.300363)
( 0.028648,  0.302885)
( 0.028648,  0.302885)
( 0.028415,  0.305448)

( 0.028182,  0.308053)
( 0.028182,  0.308053)
( 0.027950,  0.310701)
( 0.027717,  0.313394)
( 0.027717,  0.313394)
( 0.027485,  0.316133)
( 0.027331,  0.327400)
( 0.027331,  0.327400)

( 0.027100,  0.330297)
( 0.026869,  0.333244)
( 0.026638,  0.336242)
( 0.026720,  0.344868)
( 0.026490,  0.347984)
( 0.026261,  0.351154)
( 0.026117,  0.363147)
( 0.026117,  0.363147)

( 0.025889,  0.366497)
( 0.025751,  0.378746)
( 0.025751,  0.378746)
( 0.025616,  0.391125)
( 0.025710,  0.399904)
( 0.025582,  0.412410)
( 0.025681,  0.421120)
( 0.025560,  0.433742)

( 0.025664,  0.442374)
( 0.025550,  0.455101)
( 0.025658,  0.463648)
( 0.025768,  0.472122)
( 0.025880,  0.480524)
( 0.025994,  0.488852)
( 0.026109,  0.497108)
( 0.026227,  0.505290)

( 0.026346,  0.513399)
( 0.026466,  0.521434)
( 0.026589,  0.529396)
( 0.026713,  0.537285)
( 0.026839,  0.545100)
( 0.026966,  0.552841)
( 0.027095,  0.560510)
( 0.027226,  0.568105)

( 0.027358,  0.575627)
( 0.027492,  0.583077)
( 0.027627,  0.590454)
( 0.027763,  0.597758)
( 0.027902,  0.604991)
( 0.028041,  0.612152)
( 0.028182,  0.619242)
( 0.028325,  0.626261)

( 0.028468,  0.633210)
( 0.028613,  0.640088)
( 0.028760,  0.646897)
( 0.028908,  0.653636)
( 0.029057,  0.660306)
( 0.029207,  0.666908)
( 0.029359,  0.673442)
( 0.029512,  0.679909)

( 0.029666,  0.686309)
( 0.029821,  0.692642)
( 0.029978,  0.698909)
( 0.030135,  0.705111)
( 0.030110,  0.716542)
( 0.030088,  0.727990)
( 0.030070,  0.739454)
( 0.029890,  0.744958)

( 0.029711,  0.750529)
( 0.029533,  0.756167)
( 0.029356,  0.761873)
( 0.029180,  0.767649)
( 0.029004,  0.773494)
( 0.028830,  0.779410)
( 0.028657,  0.785398)
( 0.028485,  0.791459)

( 0.028314,  0.797593)
( 0.028144,  0.803801)
( 0.027975,  0.810085)
( 0.027807,  0.816444)
( 0.027641,  0.822881)
( 0.027475,  0.829395)
( 0.027311,  0.835988)
( 0.027148,  0.842660)

( 0.026986,  0.849413)
( 0.026825,  0.856247)
( 0.026666,  0.863163)
( 0.026508,  0.870162)
( 0.026351,  0.877244)
( 0.026196,  0.884411)
( 0.026042,  0.891663)
( 0.025889,  0.899001)

( 0.025738,  0.906425)
( 0.025588,  0.913937)
( 0.025440,  0.921537)
( 0.025293,  0.929226)
( 0.025148,  0.937004)
( 0.025004,  0.944872)
( 0.024862,  0.952830)
( 0.024721,  0.960879)

( 0.024582,  0.969020)
( 0.024445,  0.977254)
( 0.024309,  0.985579)
( 0.024175,  0.993998)
( 0.024043,  1.002509)
( 0.023912,  1.011115)
( 0.023576,  1.014392)
( 0.023240,  1.017765)

( 0.022904,  1.021236)
( 0.022568,  1.024811)
( 0.022233,  1.028494)
( 0.021774,  1.041915)
( 0.021319,  1.055912)
( 0.020868,  1.070516)
( 0.020422,  1.085762)
( 0.019981,  1.101684)

( 0.019545,  1.118321)
( 0.019115,  1.135712)
( 0.018691,  1.153898)
( 0.018273,  1.172922)
( 0.017862,  1.192828)
( 0.017459,  1.213662)
( 0.017064,  1.235472)
( 0.016445,  1.253741)

( 0.015832,  1.273431)
( 0.015225,  1.294699)
( 0.014626,  1.317721)
( 0.014035,  1.342694)
( 0.013454,  1.369842)
( 0.012884,  1.399417)
( 0.012326,  1.431700)
( 0.011782,  1.467004)

( 0.011254,  1.505671)
( 0.010745,  1.548073)
( 0.010257,  1.594601)
( 0.009793,  1.645656)
( 0.009357,  1.701624)
( 0.008714,  1.768192)
( 0.008116,  1.844964)
( 0.007572,  1.933341)

( 0.007097,  2.034444)
( 0.006704,  2.148698)
( 0.006408,  2.275290)
( 0.006224,  2.411693)
( 0.006162,  2.553590)
( 0.006224,  2.695487)
( 0.006408,  2.831890)
( 0.006704,  2.958482)

( 0.007084,  3.107124)
( 0.007604, -3.045119)
( 0.008236, -2.932570)
( 0.008957, -2.837082)
( 0.009747, -2.756435)
( 0.010591, -2.688254)
( 0.011477, -2.630362)
( 0.012396, -2.580906)

( 0.013341, -2.538363)
( 0.014454, -2.487957)
( 0.015598, -2.444850)
( 0.016768, -2.407695)
( 0.017957, -2.375423)
( 0.019163, -2.347186)
( 0.020382, -2.322309)
( 0.021613, -2.300253)

( 0.022853, -2.280581)
( 0.024289, -2.256526)
( 0.025738, -2.235167)
( 0.027197, -2.216093)
( 0.028665, -2.198966)
( 0.030141, -2.183513)
( 0.031624, -2.169505)
( 0.033111, -2.156754)

( 0.034604, -2.145101)
( 0.036101, -2.134413)
( 0.037810, -2.121182)
( 0.039525, -2.109097)
( 0.041245, -2.098019)
( 0.042970, -2.087828)
( 0.044699, -2.078425)
( 0.046432, -2.069723)

( 0.048168, -2.061648)
( 0.049906, -2.054135)
( 0.051865, -2.044970)
( 0.053827, -2.036472)
( 0.055793, -2.028573)
( 0.057763, -2.021212)
( 0.059735, -2.014337)
( 0.061710, -2.007901)

( 0.063687, -2.001865)
( 0.065667, -1.996193)
( 0.067773, -1.986095)
( 0.069885, -1.976606)
( 0.072003, -1.967674)
( 0.074126, -1.959254)
( 0.076255, -1.951303)
( 0.078388, -1.943784)

( 0.080525, -1.936664)
( 0.082666, -1.929913)
( 0.084811, -1.923502)
( 0.087188, -1.916457)
( 0.089570, -1.909787)
( 0.091956, -1.903462)
( 0.094344, -1.897457)
( 0.096737, -1.891749)

( 0.099132, -1.886316)
( 0.101530, -1.881140)
( 0.103857, -1.873962)
( 0.106190, -1.867098)
( 0.108527, -1.860529)
( 0.110869, -1.854238)
( 0.113450, -1.847618)
( 0.116036, -1.841293)

( 0.118626, -1.835243)
( 0.121220, -1.829453)
( 0.123818, -1.823905)
( 0.126420, -1.818585)
( 0.129025, -1.813480)
( 0.131576, -1.806774)
( 0.134133, -1.800324)
( 0.136695, -1.794115)

( 0.139262, -1.788134)
( 0.141835, -1.782370)
( 0.144411, -1.776812)
( 0.146992, -1.771449)
( 0.149577, -1.766271)
( 0.152166, -1.761269)
( 0.154714, -1.754884)
( 0.157268, -1.748706)

( 0.159827, -1.742725)
( 0.162392, -1.736934)
( 0.164963, -1.731322)
( 0.167538, -1.725883)
( 0.170118, -1.720609)
( 0.172668, -1.714093)
( 0.175225, -1.707767)
( 0.177789, -1.701624)

( 0.180359, -1.695655)
( 0.182936, -1.689854)
( 0.185518, -1.684215)
( 0.188080, -1.677440)
( 0.190651, -1.670847)
( 0.193229, -1.664430)
( 0.195816, -1.658183)
( 0.198166, -1.652198)

( 0.200523, -1.646354)
( 0.202870, -1.639446)
( 0.205227, -1.632696)
( 0.207593, -1.626099)
( 0.209967, -1.619651)
( 0.212350, -1.613348)
( 0.214742, -1.607185)
( 0.216897, -1.601192)

( 0.219054, -1.594203)
( 0.221222, -1.587351)
( 0.223399, -1.580632)
( 0.225587, -1.574043)
( 0.227540, -1.567577)
( 0.229503, -1.561222)
( 0.231474, -1.554975)
( 0.233460, -1.547788)

( 0.235458, -1.540722)
( 0.237223, -1.533738)
( 0.239000, -1.526857)
( 0.240788, -1.520078)
( 0.242587, -1.513400)
( 0.244153, -1.506756)
( 0.245729, -1.500197)
( 0.247316, -1.493722)

( 0.248913, -1.487329)
( 0.250278, -1.480931)
( 0.251652, -1.474603)
( 0.253061, -1.467384)
( 0.254241, -1.460139)
( 0.255433, -1.452962)
( 0.256639, -1.445851)
( 0.257858, -1.438808)

( 0.258848, -1.431700)
( 0.259850, -1.424647)
( 0.260866, -1.417649)
( 0.261653, -1.410556)
( 0.262453, -1.403507)
( 0.263266, -1.396500)
( 0.264092, -1.389537)
( 0.264691, -1.382445)

( 0.265303, -1.375386)
( 0.265928, -1.368359)
( 0.266328, -1.361176)
( 0.266741, -1.354014)
( 0.267168, -1.346874)
( 0.267609, -1.339758)
( 0.267825, -1.332450)
( 0.268056, -1.325155)

( 0.268302, -1.317873)
( 0.268561, -1.310604)
( 0.268599, -1.303109)
( 0.268653, -1.295617)
( 0.268721, -1.288129)
( 0.268804, -1.280644)
( 0.268903, -1.273165)
( 0.268783, -1.265419)

( 0.268680, -1.257666)
( 0.268593, -1.249908)
( 0.268522, -1.242145)
( 0.268387, -1.235238)
( 0.268264, -1.228323)
( 0.267926, -1.221091)
( 0.267601, -1.213841)
( 0.267290, -1.206573)

( 0.266993, -1.199290)
( 0.266711, -1.191990)
( 0.266443, -1.184675)
( 0.266189, -1.177346)
( 0.265949, -1.170003)
( 0.265627, -1.163491)
( 0.265316, -1.156963)
( 0.265017, -1.150421)

( 0.264729, -1.143864)
( 0.264452, -1.137292)
( 0.263966, -1.130314)
( 0.263493, -1.123310)
( 0.263033, -1.116281)
( 0.262477, -1.110061)
( 0.261931, -1.103814)
( 0.261396, -1.097542)

( 0.260871, -1.091244)
( 0.260357, -1.084921)
( 0.259852, -1.078573)
( 0.259242, -1.073028)
( 0.258640, -1.067457)
( 0.258046, -1.061860)
( 0.257460, -1.056237)
( 0.256882, -1.050589)

( 0.256312, -1.044916)
( 0.255751, -1.039217)
( 0.255073, -1.034316)
( 0.254610, -1.029883)
( 0.254153, -1.025434)
( 0.253700, -1.020970)
( 0.253253, -1.016489)
( 0.252811, -1.011992)

( 0.252243, -1.008298)
( 0.251679, -1.004588)
( 0.251119, -1.000861)
( 0.250562, -0.997117)
( 0.250008, -0.993357)
( 0.249458, -0.989580)
( 0.248912, -0.985786)
( 0.248234, -0.982794)

( 0.247558, -0.979785)
( 0.246884, -0.976760)
( 0.246213, -0.973718)
( 0.245543, -0.970660)
( 0.244876, -0.967585)
( 0.244212, -0.964493)
( 0.243550, -0.961384)
( 0.242890, -0.958259)

( 0.242092, -0.955940)
( 0.241294, -0.953605)
( 0.240499, -0.951255)
( 0.239704, -0.948889)
( 0.238911, -0.946508)
( 0.238120, -0.944111)
( 0.237329, -0.941697)
( 0.236540, -0.939268)

( 0.235753, -0.936823)
( 0.234967, -0.934361)
( 0.234182, -0.931882)
( 0.233399, -0.929387)
( 0.232617, -0.926875)
( 0.231837, -0.924347)
( 0.231058, -0.921801)
( 0.230281, -0.919238)

( 0.229505, -0.916657)
( 0.228731, -0.914059)
( 0.227765, -0.910787)
( 0.226802, -0.907487)
( 0.225842, -0.904159)
( 0.224884, -0.900803)
( 0.223928, -0.897418)
( 0.222975, -0.894003)

( 0.222025, -0.890560)
( 0.221077, -0.887087)
( 0.220132, -0.883584)
( 0.219190, -0.880051)
( 0.218250, -0.876488)
( 0.217314, -0.872894)
( 0.216193, -0.868539)
( 0.215077, -0.864140)

( 0.213965, -0.859695)
( 0.212858, -0.855203)
( 0.211754, -0.850665)
( 0.210655, -0.846079)
( 0.209561, -0.841445)
( 0.208471, -0.836763)
( 0.207386, -0.832031)
( 0.206125, -0.826448)

( 0.204872, -0.820797)
( 0.203457, -0.815949)
( 0.202048, -0.811034)
( 0.200643, -0.806049)
( 0.199243, -0.800995)
( 0.197849, -0.795869)
( 0.196286, -0.789796)
( 0.194731, -0.783625)

( 0.193183, -0.777355)
( 0.191643, -0.770985)
( 0.190111, -0.764511)
( 0.188587, -0.757933)
( 0.187071, -0.751247)
( 0.185564, -0.744453)
( 0.183901, -0.736565)
( 0.182250, -0.728534)

( 0.180428, -0.721249)
( 0.178615, -0.713815)
( 0.176813, -0.706230)
( 0.175020, -0.698489)
( 0.173239, -0.690588)
( 0.171468, -0.682524)
( 0.169709, -0.674292)
( 0.167811, -0.664744)

( 0.165929, -0.654978)
( 0.164063, -0.644989)
( 0.162213, -0.634772)
( 0.160381, -0.624320)
( 0.158567, -0.613627)
( 0.156570, -0.603572)
( 0.154590, -0.593259)
( 0.152626, -0.582679)

( 0.150680, -0.571824)
( 0.148752, -0.560687)
( 0.146843, -0.549259)
( 0.144954, -0.537531)
( 0.143085, -0.525495)
( 0.141237, -0.513143)
( 0.139412, -0.500465)
( 0.137394, -0.488285)

( 0.135397, -0.475744)
( 0.133313, -0.461191)
( 0.131364, -0.447855)
( 0.129336, -0.432408)
( 0.127340, -0.416472)
( 0.125377, -0.400034)
( 0.123450, -0.383077)
( 0.121559, -0.365588)

( 0.119477, -0.348247)
( 0.117432, -0.330297)
( 0.115426, -0.311717)
( 0.113532, -0.294546)
( 0.111673, -0.276798)
( 0.109850, -0.258455)
( 0.108065, -0.239499)
( 0.106082, -0.220416)

( 0.104139, -0.200614)
( 0.102239, -0.180067)
( 0.100383, -0.158751)
( 0.098575, -0.136643)
( 0.096817, -0.113720)
( 0.095111, -0.089963)
( 0.093218, -0.065523)
( 0.091382, -0.040085)

( 0.089612, -0.016347)
( 0.087894,  0.008333)
( 0.086231,  0.033981)
( 0.084628,  0.060619)
( 0.083087,  0.088266)
( 0.081612,  0.116934)
